t,topic,valid,time_s
1780959465.8594916,/dock/fused_pose_valid,0,17.04677104949951
1780959465.9131181,/dock/filtered_pose_valid,0,17.10039758682251
1780959465.9284177,/dock/fused_pose_valid,0,17.115697145462036
1780959465.99642,/dock/fused_pose_valid,0,17.183699369430542
1780959466.0136337,/dock/filtered_pose_valid,0,17.200913190841675
1780959466.060194,/dock/fused_pose_valid,0,17.24747347831726
1780959466.1131933,/dock/filtered_pose_valid,0,17.300472736358643
1780959466.1194136,/dock/fused_pose_valid,0,17.306693077087402
1780959466.192881,/dock/fused_pose_valid,0,17.380160570144653
1780959466.2131371,/dock/filtered_pose_valid,0,17.400416612625122
1780959466.2478728,/dock/fused_pose_valid,0,17.435152292251587
1780959466.3103561,/dock/fused_pose_valid,0,17.49763560295105
1780959466.3131158,/dock/filtered_pose_valid,0,17.50039529800415
1780959466.3767173,/dock/fused_pose_valid,0,17.5639967918396
1780959466.413772,/dock/filtered_pose_valid,0,17.601051568984985
1780959466.435786,/dock/fused_pose_valid,0,17.62306547164917
1780959466.5012367,/dock/fused_pose_valid,0,17.68851613998413
1780959466.5130658,/dock/filtered_pose_valid,0,17.700345277786255
1780959466.561889,/dock/fused_pose_valid,0,17.749168395996094
1780959466.6130586,/dock/filtered_pose_valid,0,17.80033802986145
1780959466.6324298,/dock/fused_pose_valid,0,17.819709300994873
1780959466.6867023,/dock/fused_pose_valid,0,17.873981714248657
1780959466.7131064,/dock/filtered_pose_valid,0,17.900385856628418
1780959466.7532032,/dock/fused_pose_valid,0,17.94048261642456
1780959466.8131611,/dock/filtered_pose_valid,0,18.00044059753418
1780959466.8144727,/dock/fused_pose_valid,0,18.001752138137817
1780959466.876668,/dock/fused_pose_valid,0,18.063947439193726
1780959466.9130692,/dock/filtered_pose_valid,0,18.100348711013794
1780959466.9392693,/dock/fused_pose_valid,0,18.126548767089844
1780959467.0013366,/dock/fused_pose_valid,0,18.188616037368774
1780959467.0130413,/dock/filtered_pose_valid,0,18.200320720672607
1780959467.0734632,/dock/fused_pose_valid,0,18.260742664337158
1780959467.1131344,/dock/filtered_pose_valid,0,18.300413846969604
1780959467.1242568,/dock/fused_pose_valid,0,18.31153631210327
1780959467.1997142,/dock/fused_pose_valid,0,18.386993646621704
1780959467.2133863,/dock/filtered_pose_valid,0,18.400665760040283
1780959467.2494376,/dock/fused_pose_valid,0,18.43671703338623
1780959467.3133984,/dock/filtered_pose_valid,0,18.500677824020386
1780959467.3170748,/dock/fused_pose_valid,0,18.504354238510132
1780959467.3817358,/dock/fused_pose_valid,0,18.56901526451111
1780959467.4130473,/dock/filtered_pose_valid,0,18.600326776504517
1780959467.4446294,/dock/fused_pose_valid,0,18.631908893585205
1780959467.5090404,/dock/fused_pose_valid,0,18.696319818496704
1780959467.5131383,/dock/filtered_pose_valid,0,18.7004177570343
1780959467.5736265,/dock/fused_pose_valid,0,18.760905981063843
1780959467.6139433,/dock/filtered_pose_valid,0,18.801222801208496
1780959467.633802,/dock/fused_pose_valid,0,18.821081399917603
1780959467.6980247,/dock/fused_pose_valid,0,18.88530421257019
1780959467.7132573,/dock/filtered_pose_valid,0,18.90053677558899
1780959467.7610629,/dock/fused_pose_valid,0,18.948342323303223
1780959467.8132138,/dock/filtered_pose_valid,0,19.00049328804016
1780959467.826865,/dock/fused_pose_valid,0,19.01414442062378
1780959467.8888402,/dock/fused_pose_valid,0,19.076119661331177
1780959467.9129782,/dock/filtered_pose_valid,0,19.100257635116577
1780959467.950661,/dock/fused_pose_valid,0,19.137940406799316
1780959468.010006,/dock/fused_pose_valid,0,19.197285413742065
1780959468.0130358,/dock/filtered_pose_valid,0,19.200315237045288
1780959468.060825,/dock/fused_pose_valid,0,19.248104572296143
1780959468.113327,/dock/filtered_pose_valid,0,19.30060648918152
1780959468.1153462,/dock/fused_pose_valid,0,19.30262565612793
1780959468.1888454,/dock/fused_pose_valid,0,19.3761248588562
1780959468.213109,/dock/filtered_pose_valid,0,19.400388479232788
1780959468.251688,/dock/fused_pose_valid,0,19.43896746635437
1780959468.307168,/dock/fused_pose_valid,0,19.494447469711304
1780959468.3131702,/dock/filtered_pose_valid,0,19.500449657440186
1780959468.3628597,/dock/fused_pose_valid,0,19.55013918876648
1780959468.413151,/dock/filtered_pose_valid,0,19.600430488586426
1780959468.4226296,/dock/fused_pose_valid,0,19.609909057617188
1780959468.4843705,/dock/fused_pose_valid,0,19.671649932861328
1780959468.5131154,/dock/filtered_pose_valid,0,19.700394868850708
1780959468.5445414,/dock/fused_pose_valid,0,19.731820821762085
1780959468.6092052,/dock/fused_pose_valid,0,19.79648470878601
1780959468.6134665,/dock/filtered_pose_valid,0,19.800745964050293
1780959468.6754613,/dock/fused_pose_valid,0,19.862740755081177
1780959468.7130108,/dock/filtered_pose_valid,0,19.9002902507782
1780959468.7432356,/dock/fused_pose_valid,0,19.93051505088806
1780959468.8087647,/dock/fused_pose_valid,0,19.996044158935547
1780959468.8137474,/dock/filtered_pose_valid,0,20.00102686882019
1780959468.8720062,/dock/fused_pose_valid,0,20.059285640716553
1780959468.9130874,/dock/filtered_pose_valid,0,20.100366830825806
1780959468.9369648,/dock/fused_pose_valid,0,20.124244213104248
1780959468.9972007,/dock/fused_pose_valid,0,20.1844801902771
1780959469.0131204,/dock/filtered_pose_valid,0,20.20039987564087
1780959469.064897,/dock/fused_pose_valid,0,20.252176523208618
1780959469.113198,/dock/filtered_pose_valid,0,20.300477504730225
1780959469.1244788,/dock/fused_pose_valid,0,20.311758279800415
1780959469.1956577,/dock/fused_pose_valid,0,20.38293719291687
1780959469.2131355,/dock/filtered_pose_valid,0,20.40041494369507
1780959469.2475944,/dock/fused_pose_valid,0,20.434873819351196
1780959469.3111713,/dock/fused_pose_valid,0,20.498450756072998
1780959469.312854,/dock/filtered_pose_valid,0,20.500133514404297
1780959469.3724823,/dock/fused_pose_valid,0,20.55976176261902
1780959469.413089,/dock/filtered_pose_valid,0,20.60036849975586
1780959469.4383202,/dock/fused_pose_valid,0,20.62559962272644
1780959469.500395,/dock/fused_pose_valid,0,20.687674522399902
1780959469.513186,/dock/filtered_pose_valid,0,20.700465440750122
1780959469.5645435,/dock/fused_pose_valid,0,20.75182294845581
1780959469.6131237,/dock/filtered_pose_valid,0,20.800403118133545
1780959469.6255646,/dock/fused_pose_valid,0,20.812844038009644
1780959469.686213,/dock/fused_pose_valid,0,20.87349247932434
1780959469.7131162,/dock/filtered_pose_valid,0,20.90039563179016
1780959469.7607608,/dock/fused_pose_valid,0,20.9480402469635
1780959469.8131156,/dock/filtered_pose_valid,0,21.00039505958557
1780959469.8133812,/dock/fused_pose_valid,0,21.00066065788269
1780959469.876892,/dock/fused_pose_valid,0,21.06417155265808
1780959469.9131052,/dock/filtered_pose_valid,0,21.10038471221924
1780959469.9357443,/dock/fused_pose_valid,0,21.123023748397827
1780959469.9988163,/dock/fused_pose_valid,0,21.186095714569092
1780959470.0131617,/dock/filtered_pose_valid,0,21.200441122055054
1780959470.0618472,/dock/fused_pose_valid,0,21.24912667274475
1780959470.1130502,/dock/filtered_pose_valid,0,21.30032968521118
1780959470.1227703,/dock/fused_pose_valid,0,21.310049772262573
1780959470.1809413,/dock/fused_pose_valid,0,21.368220806121826
1780959470.2131221,/dock/filtered_pose_valid,0,21.40040159225464
1780959470.2436001,/dock/fused_pose_valid,0,21.430879592895508
1780959470.3050265,/dock/fused_pose_valid,0,21.492305994033813
1780959470.3131733,/dock/filtered_pose_valid,0,21.500452756881714
1780959470.366695,/dock/fused_pose_valid,0,21.553974390029907
1780959470.4136007,/dock/filtered_pose_valid,0,21.60088014602661
1780959470.4289138,/dock/fused_pose_valid,0,21.616193294525146
1780959470.5040088,/dock/fused_pose_valid,0,21.691288232803345
1780959470.5133018,/dock/filtered_pose_valid,0,21.700581312179565
1780959470.5664122,/dock/fused_pose_valid,0,21.75369167327881
1780959470.6130502,/dock/filtered_pose_valid,0,21.80032968521118
1780959470.6340547,/dock/fused_pose_valid,0,21.82133412361145
1780959470.7007601,/dock/fused_pose_valid,0,21.888039588928223
1780959470.7131612,/dock/filtered_pose_valid,0,21.90044069290161
1780959470.7733064,/dock/fused_pose_valid,0,21.960585832595825
1780959470.8130171,/dock/filtered_pose_valid,0,22.000296592712402
1780959470.838832,/dock/fused_pose_valid,0,22.026111364364624
1780959470.9040208,/dock/fused_pose_valid,0,22.09130024909973
1780959470.9132247,/dock/filtered_pose_valid,0,22.100504159927368
1780959470.9560142,/dock/fused_pose_valid,0,22.143293619155884
1780959471.0132344,/dock/filtered_pose_valid,0,22.20051383972168
1780959471.0201283,/dock/fused_pose_valid,0,22.2074077129364
1780959471.083588,/dock/fused_pose_valid,0,22.270867347717285
1780959471.1132648,/dock/filtered_pose_valid,0,22.300544261932373
1780959471.1445656,/dock/fused_pose_valid,0,22.33184504508972
1780959471.2057354,/dock/fused_pose_valid,0,22.393014907836914
1780959471.2132003,/dock/filtered_pose_valid,0,22.400479793548584
1780959471.2730956,/dock/fused_pose_valid,0,22.4603750705719
1780959471.3131604,/dock/filtered_pose_valid,0,22.500439882278442
1780959471.340593,/dock/fused_pose_valid,0,22.527872562408447
1780959471.4002345,/dock/fused_pose_valid,0,22.58751392364502
1780959471.413285,/dock/filtered_pose_valid,0,22.60056447982788
1780959471.4618182,/dock/fused_pose_valid,0,22.649097681045532
1780959471.5131102,/dock/filtered_pose_valid,0,22.700389623641968
1780959471.5206275,/dock/fused_pose_valid,0,22.70790696144104
1780959471.5831828,/dock/fused_pose_valid,0,22.77046227455139
1780959471.6131728,/dock/filtered_pose_valid,0,22.80045223236084
1780959471.656326,/dock/fused_pose_valid,0,22.843605518341064
1780959471.7133586,/dock/filtered_pose_valid,0,22.900638103485107
1780959471.7316577,/dock/fused_pose_valid,0,22.91893720626831
1780959471.8113256,/dock/fused_pose_valid,0,22.998605012893677
1780959471.8131657,/dock/filtered_pose_valid,0,23.000445127487183
1780959471.8694198,/dock/fused_pose_valid,0,23.05669927597046
1780959471.913156,/dock/filtered_pose_valid,0,23.100435495376587
1780959471.9337656,/dock/fused_pose_valid,0,23.121045112609863
1780959472.0086308,/dock/fused_pose_valid,0,23.195910215377808
1780959472.0130882,/dock/filtered_pose_valid,0,23.20036768913269
1780959472.0783832,/dock/fused_pose_valid,0,23.265662670135498
1780959472.113937,/dock/filtered_pose_valid,0,23.30121636390686
1780959472.1462061,/dock/fused_pose_valid,0,23.33348560333252
1780959472.2121205,/dock/fused_pose_valid,0,23.399399995803833
1780959472.2136729,/dock/filtered_pose_valid,0,23.400952339172363
1780959472.2751472,/dock/fused_pose_valid,0,23.46242666244507
1780959472.3130882,/dock/filtered_pose_valid,0,23.500367641448975
1780959472.3374076,/dock/fused_pose_valid,0,23.52468705177307
1780959472.3986611,/dock/fused_pose_valid,0,23.58594059944153
1780959472.4133854,/dock/filtered_pose_valid,0,23.600664854049683
1780959472.4613101,/dock/fused_pose_valid,0,23.648589611053467
1780959472.5131803,/dock/filtered_pose_valid,0,23.700459718704224
1780959472.5342762,/dock/fused_pose_valid,0,23.721555709838867
1780959472.598755,/dock/fused_pose_valid,0,23.78603434562683
1780959472.6130168,/dock/filtered_pose_valid,0,23.800296306610107
1780959472.655016,/dock/fused_pose_valid,0,23.8422954082489
1780959472.713182,/dock/filtered_pose_valid,0,23.900461435317993
1780959472.7206728,/dock/fused_pose_valid,0,23.907952308654785
1780959472.780203,/dock/fused_pose_valid,0,23.967482566833496
1780959472.8130612,/dock/filtered_pose_valid,0,24.000340700149536
1780959472.8425264,/dock/fused_pose_valid,0,24.029805898666382
1780959472.9089243,/dock/fused_pose_valid,0,24.096203804016113
1780959472.913498,/dock/filtered_pose_valid,0,24.10077738761902
1780959472.9687057,/dock/fused_pose_valid,0,24.155985116958618
1780959473.013072,/dock/filtered_pose_valid,0,24.20035147666931
1780959473.029688,/dock/fused_pose_valid,0,24.216967344284058
1780959473.089728,/dock/fused_pose_valid,0,24.277007579803467
1780959473.113207,/dock/filtered_pose_valid,0,24.30048656463623
1780959473.15265,/dock/fused_pose_valid,0,24.339929580688477
1780959473.213131,/dock/filtered_pose_valid,0,24.400410413742065
1780959473.213345,/dock/fused_pose_valid,0,24.4006245136261
1780959473.2749214,/dock/fused_pose_valid,0,24.46220088005066
1780959473.3132207,/dock/filtered_pose_valid,0,24.500500202178955
1780959473.3391464,/dock/fused_pose_valid,0,24.52642583847046
1780959473.3994703,/dock/fused_pose_valid,0,24.586749792099
1780959473.4131699,/dock/filtered_pose_valid,0,24.600449323654175
1780959473.4621408,/dock/fused_pose_valid,0,24.649420261383057
1780959473.5132253,/dock/filtered_pose_valid,0,24.700504779815674
1780959473.5239725,/dock/fused_pose_valid,0,24.711251974105835
1780959473.5894797,/dock/fused_pose_valid,0,24.776759147644043
1780959473.6135268,/dock/filtered_pose_valid,0,24.800806283950806
1780959473.6534278,/dock/fused_pose_valid,0,24.840707302093506
1780959473.7131996,/dock/filtered_pose_valid,0,24.900479078292847
1780959473.7202842,/dock/fused_pose_valid,0,24.90756368637085
1780959473.784096,/dock/fused_pose_valid,0,24.971375465393066
1780959473.813135,/dock/filtered_pose_valid,0,25.00041437149048
1780959473.8502812,/dock/fused_pose_valid,0,25.03756070137024
1780959473.911261,/dock/fused_pose_valid,0,25.098540544509888
1780959473.913039,/dock/filtered_pose_valid,0,25.100318431854248
1780959473.9786599,/dock/fused_pose_valid,0,25.165939331054688
1780959474.0131512,/dock/filtered_pose_valid,0,25.200430631637573
1780959474.050321,/dock/fused_pose_valid,0,25.237600564956665
1780959474.1007655,/dock/fused_pose_valid,0,25.288044929504395
1780959474.1131558,/dock/filtered_pose_valid,0,25.300435304641724
1780959474.1639118,/dock/fused_pose_valid,0,25.35119128227234
1780959474.2132766,/dock/filtered_pose_valid,0,25.400556087493896
1780959474.2313776,/dock/fused_pose_valid,0,25.418657064437866
1780959474.2942994,/dock/fused_pose_valid,0,25.481578826904297
1780959474.313211,/dock/filtered_pose_valid,0,25.500490427017212
1780959474.3571982,/dock/fused_pose_valid,0,25.544477701187134
1780959474.4132116,/dock/filtered_pose_valid,0,25.600491046905518
1780959474.418934,/dock/fused_pose_valid,0,25.606213569641113
1780959474.4865193,/dock/fused_pose_valid,0,25.67379879951477
1780959474.5131702,/dock/filtered_pose_valid,0,25.7004497051239
1780959474.541317,/dock/fused_pose_valid,0,25.728596448898315
1780959474.6061034,/dock/fused_pose_valid,0,25.7933828830719
1780959474.613718,/dock/filtered_pose_valid,0,25.800997495651245
1780959474.6705267,/dock/fused_pose_valid,0,25.85780620574951
1780959474.7130349,/dock/filtered_pose_valid,0,25.900314331054688
1780959474.732693,/dock/fused_pose_valid,0,25.91997241973877
1780959474.796164,/dock/fused_pose_valid,0,25.98344349861145
1780959474.813189,/dock/filtered_pose_valid,0,26.000468492507935
1780959474.862039,/dock/fused_pose_valid,0,26.049318552017212
1780959474.9133055,/dock/filtered_pose_valid,0,26.100584983825684
1780959474.9400523,/dock/fused_pose_valid,0,26.127331733703613
1780959474.99656,/dock/fused_pose_valid,0,26.183839559555054
1780959475.0131147,/dock/filtered_pose_valid,0,26.20039415359497
1780959475.0647657,/dock/fused_pose_valid,0,26.252045154571533
1780959475.1131747,/dock/filtered_pose_valid,0,26.300454139709473
1780959475.1379695,/dock/fused_pose_valid,0,26.325248956680298
1780959475.1910713,/dock/fused_pose_valid,0,26.378350734710693
1780959475.2131171,/dock/filtered_pose_valid,0,26.400396585464478
1780959475.2542331,/dock/fused_pose_valid,0,26.44151258468628
1780959475.3131745,/dock/filtered_pose_valid,0,26.50045394897461
1780959475.320548,/dock/fused_pose_valid,0,26.507827520370483
1780959475.382486,/dock/fused_pose_valid,0,26.56976556777954
1780959475.413093,/dock/filtered_pose_valid,0,26.600372552871704
1780959475.4460404,/dock/fused_pose_valid,0,26.633319854736328
1780959475.5012012,/dock/fused_pose_valid,0,26.688480615615845
1780959475.5130932,/dock/filtered_pose_valid,0,26.70037269592285
1780959475.5773258,/dock/fused_pose_valid,0,26.764605283737183
1780959475.6130931,/dock/filtered_pose_valid,0,26.80037260055542
1780959475.6421025,/dock/fused_pose_valid,0,26.829381942749023
1780959475.6933467,/dock/fused_pose_valid,0,26.88062620162964
1780959475.7130268,/dock/filtered_pose_valid,0,26.900306224822998
1780959475.7584534,/dock/fused_pose_valid,0,26.945732831954956
1780959475.8133595,/dock/filtered_pose_valid,0,27.000638961791992
1780959475.8231773,/dock/fused_pose_valid,0,27.010456800460815
1780959475.892483,/dock/fused_pose_valid,0,27.07976245880127
1780959475.9131863,/dock/filtered_pose_valid,0,27.100465774536133
1780959475.952326,/dock/fused_pose_valid,0,27.13960552215576
1780959476.0131624,/dock/filtered_pose_valid,0,27.20044183731079
1780959476.0133908,/dock/fused_pose_valid,0,27.20067024230957
1780959476.0742753,/dock/fused_pose_valid,0,27.261554718017578
1780959476.1130452,/dock/filtered_pose_valid,0,27.30032467842102
1780959476.1453822,/dock/fused_pose_valid,0,27.332661628723145
1780959476.1961124,/dock/fused_pose_valid,0,27.383391857147217
1780959476.2133136,/dock/filtered_pose_valid,0,27.400593042373657
1780959476.264057,/dock/fused_pose_valid,0,27.45133638381958
1780959476.3131511,/dock/filtered_pose_valid,0,27.500430583953857
1780959476.3248053,/dock/fused_pose_valid,0,27.51208472251892
1780959476.3865085,/dock/fused_pose_valid,0,27.573787927627563
1780959476.4131436,/dock/filtered_pose_valid,0,27.600423097610474
1780959476.447306,/dock/fused_pose_valid,0,27.6345853805542
1780959476.5089936,/dock/fused_pose_valid,0,27.6962730884552
1780959476.5131474,/dock/filtered_pose_valid,0,27.700426816940308
1780959476.572274,/dock/fused_pose_valid,0,27.7595534324646
1780959476.6131835,/dock/filtered_pose_valid,0,27.8004629611969
