t,topic,valid,time_s
1780876731.1887546,/dock/fused_pose_valid,1,11.70287537574768
1780876731.2240193,/dock/fused_pose_valid,1,11.738140106201172
1780876731.2583485,/dock/fused_pose_valid,1,11.772469282150269
1780876731.2862575,/dock/filtered_pose_valid,1,11.800378322601318
1780876731.30458,/dock/fused_pose_valid,1,11.818700790405273
1780876731.3290448,/dock/fused_pose_valid,1,11.843165636062622
1780876731.363337,/dock/fused_pose_valid,1,11.877457857131958
1780876731.3864741,/dock/filtered_pose_valid,1,11.90059494972229
1780876731.4078686,/dock/fused_pose_valid,1,11.921989440917969
1780876731.4418623,/dock/fused_pose_valid,1,11.95598316192627
1780876731.480558,/dock/fused_pose_valid,1,11.994678735733032
1780876731.4862094,/dock/filtered_pose_valid,1,12.000330209732056
1780876731.5164604,/dock/fused_pose_valid,1,12.03058123588562
1780876731.5572088,/dock/fused_pose_valid,1,12.071329593658447
1780876731.586169,/dock/filtered_pose_valid,1,12.100289821624756
1780876731.5919695,/dock/fused_pose_valid,1,12.106090307235718
1780876731.6272228,/dock/fused_pose_valid,1,12.141343593597412
1780876731.672313,/dock/fused_pose_valid,1,12.186433792114258
1780876731.686333,/dock/filtered_pose_valid,1,12.200453758239746
1780876731.7125535,/dock/fused_pose_valid,1,12.226674318313599
1780876731.7371702,/dock/fused_pose_valid,1,12.251291036605835
1780876731.774879,/dock/fused_pose_valid,1,12.288999795913696
1780876731.7861743,/dock/filtered_pose_valid,1,12.300295114517212
1780876731.80959,/dock/fused_pose_valid,1,12.323710918426514
1780876731.8487077,/dock/fused_pose_valid,1,12.362828493118286
1780876731.8833668,/dock/fused_pose_valid,1,12.39748764038086
1780876731.8861442,/dock/filtered_pose_valid,1,12.400264978408813
1780876731.918618,/dock/fused_pose_valid,1,12.432738780975342
1780876731.9545069,/dock/fused_pose_valid,1,12.468627691268921
1780876731.9861887,/dock/filtered_pose_valid,1,12.500309467315674
1780876731.988079,/dock/fused_pose_valid,1,12.50219988822937
1780876732.020735,/dock/fused_pose_valid,1,12.534855842590332
1780876732.0655448,/dock/fused_pose_valid,1,12.579665660858154
1780876732.0864334,/dock/filtered_pose_valid,1,12.60055422782898
1780876732.0986972,/dock/fused_pose_valid,1,12.612818002700806
1780876732.1384377,/dock/fused_pose_valid,1,12.65255856513977
1780876732.1652732,/dock/fused_pose_valid,1,12.679394006729126
1780876732.186065,/dock/filtered_pose_valid,1,12.700185775756836
1780876732.205117,/dock/fused_pose_valid,1,12.719237804412842
1780876732.2411454,/dock/fused_pose_valid,1,12.755266189575195
1780876732.2734601,/dock/fused_pose_valid,1,12.787580966949463
1780876732.2862744,/dock/filtered_pose_valid,1,12.800395250320435
1780876732.3146918,/dock/fused_pose_valid,1,12.828812599182129
1780876732.356865,/dock/fused_pose_valid,1,12.870985746383667
1780876732.3845136,/dock/fused_pose_valid,1,12.898634433746338
1780876732.386311,/dock/filtered_pose_valid,1,12.900431871414185
1780876732.4253716,/dock/fused_pose_valid,1,12.939492464065552
1780876732.462373,/dock/fused_pose_valid,1,12.976493835449219
1780876732.48621,/dock/filtered_pose_valid,1,13.000330924987793
1780876732.5088673,/dock/fused_pose_valid,1,13.022988080978394
1780876732.5351713,/dock/fused_pose_valid,1,13.049292087554932
1780876732.5714588,/dock/fused_pose_valid,1,13.085579633712769
1780876732.5861754,/dock/filtered_pose_valid,1,13.100296258926392
1780876732.6094766,/dock/fused_pose_valid,1,13.123597383499146
1780876732.6441402,/dock/fused_pose_valid,1,13.158261060714722
1780876732.6809134,/dock/fused_pose_valid,1,13.195034265518188
1780876732.686374,/dock/filtered_pose_valid,1,13.200494766235352
1780876732.7163887,/dock/fused_pose_valid,1,13.230509519577026
1780876732.7516124,/dock/fused_pose_valid,1,13.265733242034912
1780876732.786233,/dock/filtered_pose_valid,1,13.300353765487671
1780876732.7876022,/dock/fused_pose_valid,1,13.301723003387451
1780876732.830927,/dock/fused_pose_valid,1,13.34504771232605
1780876732.8691921,/dock/fused_pose_valid,1,13.383312940597534
1780876732.8861077,/dock/filtered_pose_valid,1,13.400228500366211
1780876732.900808,/dock/fused_pose_valid,1,13.414928913116455
1780876732.9395401,/dock/fused_pose_valid,1,13.45366096496582
1780876732.9752126,/dock/fused_pose_valid,1,13.489333391189575
1780876732.9860864,/dock/filtered_pose_valid,1,13.50020718574524
1780876733.0109239,/dock/fused_pose_valid,1,13.525044679641724
1780876733.0456,/dock/fused_pose_valid,1,13.559720754623413
1780876733.0836077,/dock/fused_pose_valid,1,13.597728490829468
1780876733.0863285,/dock/filtered_pose_valid,1,13.600449323654175
1780876733.1226325,/dock/fused_pose_valid,1,13.63675332069397
1780876733.160207,/dock/fused_pose_valid,1,13.674327850341797
1780876733.186215,/dock/filtered_pose_valid,1,13.70033574104309
1780876733.19373,/dock/fused_pose_valid,1,13.707850933074951
1780876733.2299452,/dock/fused_pose_valid,1,13.744065999984741
1780876733.265928,/dock/fused_pose_valid,1,13.780048847198486
1780876733.2860312,/dock/filtered_pose_valid,1,13.800152063369751
1780876733.3020422,/dock/fused_pose_valid,1,13.816163063049316
1780876733.3352253,/dock/fused_pose_valid,1,13.849346160888672
1780876733.37373,/dock/fused_pose_valid,1,13.887850761413574
1780876733.3862622,/dock/filtered_pose_valid,1,13.900382995605469
1780876733.410178,/dock/fused_pose_valid,1,13.924298763275146
1780876733.444582,/dock/fused_pose_valid,1,13.958702802658081
1780876733.48314,/dock/fused_pose_valid,1,13.997260808944702
1780876733.4860656,/dock/filtered_pose_valid,1,14.000186443328857
1780876733.5196593,/dock/fused_pose_valid,1,14.033780097961426
1780876733.5554788,/dock/fused_pose_valid,1,14.069599628448486
1780876733.5862179,/dock/filtered_pose_valid,1,14.100338697433472
1780876733.5936487,/dock/fused_pose_valid,1,14.10776948928833
1780876733.6348417,/dock/fused_pose_valid,1,14.148962497711182
1780876733.6742463,/dock/fused_pose_valid,1,14.188367128372192
1780876733.686088,/dock/filtered_pose_valid,1,14.200208902359009
1780876733.7083156,/dock/fused_pose_valid,1,14.222436428070068
1780876733.7450058,/dock/fused_pose_valid,1,14.259126663208008
1780876733.7772517,/dock/fused_pose_valid,1,14.291372537612915
1780876733.786047,/dock/filtered_pose_valid,1,14.300167798995972
1780876733.8191464,/dock/fused_pose_valid,1,14.333267211914062
1780876733.8558886,/dock/fused_pose_valid,1,14.370009422302246
1780876733.8865068,/dock/filtered_pose_valid,1,14.400627613067627
1780876733.8905165,/dock/fused_pose_valid,1,14.404637336730957
1780876733.9271803,/dock/fused_pose_valid,1,14.441301107406616
1780876733.9631238,/dock/fused_pose_valid,1,14.47724461555481
1780876733.9860873,/dock/filtered_pose_valid,1,14.500208139419556
1780876733.9992235,/dock/fused_pose_valid,1,14.513344287872314
1780876734.0380642,/dock/fused_pose_valid,1,14.55218505859375
1780876734.071928,/dock/fused_pose_valid,1,14.58604884147644
1780876734.0861502,/dock/filtered_pose_valid,1,14.600270986557007
1780876734.1070194,/dock/fused_pose_valid,1,14.621140241622925
1780876734.1436863,/dock/fused_pose_valid,1,14.657807111740112
1780876734.1828272,/dock/fused_pose_valid,1,14.696948051452637
1780876734.1863487,/dock/filtered_pose_valid,1,14.700469493865967
1780876734.2185953,/dock/fused_pose_valid,1,14.732716083526611
1780876734.2527912,/dock/fused_pose_valid,1,14.76691198348999
1780876734.28614,/dock/filtered_pose_valid,1,14.800260782241821
1780876734.2864728,/dock/fused_pose_valid,1,14.800593614578247
1780876734.3220541,/dock/fused_pose_valid,1,14.836174964904785
1780876734.3587582,/dock/fused_pose_valid,1,14.872879028320312
1780876734.3862011,/dock/filtered_pose_valid,1,14.900321960449219
1780876734.3931358,/dock/fused_pose_valid,1,14.907256603240967
1780876734.4321682,/dock/fused_pose_valid,1,14.9462890625
1780876734.4686437,/dock/fused_pose_valid,1,14.982764482498169
1780876734.486049,/dock/filtered_pose_valid,1,15.00016975402832
1780876734.5036016,/dock/fused_pose_valid,1,15.017722368240356
1780876734.5390408,/dock/fused_pose_valid,1,15.05316162109375
1780876734.5757623,/dock/fused_pose_valid,1,15.089883089065552
1780876734.5860338,/dock/filtered_pose_valid,1,15.100154638290405
1780876734.6132104,/dock/fused_pose_valid,1,15.127331256866455
1780876734.6452556,/dock/fused_pose_valid,1,15.159376382827759
1780876734.6863308,/dock/filtered_pose_valid,1,15.200451612472534
1780876734.6866624,/dock/fused_pose_valid,1,15.200783252716064
1780876734.719617,/dock/fused_pose_valid,1,15.233737707138062
1780876734.754925,/dock/fused_pose_valid,1,15.26904582977295
1780876734.7861462,/dock/filtered_pose_valid,1,15.300266981124878
1780876734.789263,/dock/fused_pose_valid,1,15.303383827209473
1780876734.8261476,/dock/fused_pose_valid,1,15.34026837348938
1780876734.8625698,/dock/fused_pose_valid,1,15.37669062614441
1780876734.8865707,/dock/filtered_pose_valid,1,15.400691509246826
1780876734.8985155,/dock/fused_pose_valid,1,15.412636280059814
1780876734.929914,/dock/fused_pose_valid,1,15.444034814834595
1780876734.971505,/dock/fused_pose_valid,1,15.485625743865967
1780876734.9861295,/dock/filtered_pose_valid,1,15.500250339508057
1780876735.0052211,/dock/fused_pose_valid,1,15.519341945648193
1780876735.038901,/dock/fused_pose_valid,1,15.553021907806396
1780876735.076219,/dock/fused_pose_valid,1,15.59033989906311
1780876735.0861628,/dock/filtered_pose_valid,1,15.6002836227417
1780876735.1106553,/dock/fused_pose_valid,1,15.624776124954224
1780876735.1499898,/dock/fused_pose_valid,1,15.664110660552979
1780876735.1852348,/dock/fused_pose_valid,1,15.699355602264404
1780876735.1862626,/dock/filtered_pose_valid,1,15.700383424758911
1780876735.2222142,/dock/fused_pose_valid,1,15.736335039138794
1780876735.2671254,/dock/fused_pose_valid,1,15.781246185302734
1780876735.2869086,/dock/filtered_pose_valid,1,15.801029443740845
1780876735.297283,/dock/fused_pose_valid,1,15.811403751373291
1780876735.3296528,/dock/fused_pose_valid,1,15.843773603439331
1780876735.3668013,/dock/fused_pose_valid,1,15.880922079086304
1780876735.3862016,/dock/filtered_pose_valid,1,15.900322437286377
1780876735.4067187,/dock/fused_pose_valid,1,15.920839548110962
1780876735.4378808,/dock/fused_pose_valid,1,15.952001571655273
1780876735.4722455,/dock/fused_pose_valid,1,15.986366271972656
1780876735.4861064,/dock/filtered_pose_valid,1,16.000227212905884
1780876735.5072625,/dock/fused_pose_valid,1,16.02138328552246
1780876735.5556278,/dock/fused_pose_valid,1,16.069748640060425
1780876735.5776832,/dock/fused_pose_valid,1,16.091804027557373
1780876735.5863936,/dock/filtered_pose_valid,1,16.10051441192627
1780876735.6160462,/dock/fused_pose_valid,1,16.13016700744629
1780876735.65025,/dock/fused_pose_valid,1,16.16437077522278
1780876735.6867135,/dock/filtered_pose_valid,1,16.200834274291992
1780876735.690431,/dock/fused_pose_valid,1,16.204551935195923
1780876735.7273977,/dock/fused_pose_valid,1,16.24151849746704
1780876735.7756107,/dock/fused_pose_valid,1,16.28973150253296
1780876735.7860467,/dock/filtered_pose_valid,1,16.300167560577393
1780876735.8043346,/dock/fused_pose_valid,1,16.318455457687378
1780876735.8519785,/dock/fused_pose_valid,1,16.36609935760498
1780876735.8758104,/dock/fused_pose_valid,1,16.389931201934814
1780876735.8861806,/dock/filtered_pose_valid,1,16.400301456451416
1780876735.9108384,/dock/fused_pose_valid,1,16.424959182739258
1780876735.9480026,/dock/fused_pose_valid,1,16.46212339401245
1780876735.9861763,/dock/filtered_pose_valid,1,16.50029706954956
1780876735.9867625,/dock/fused_pose_valid,1,16.50088334083557
1780876736.0222993,/dock/fused_pose_valid,1,16.536420106887817
1780876736.060884,/dock/fused_pose_valid,1,16.575004816055298
1780876736.086633,/dock/filtered_pose_valid,1,16.600753784179688
1780876736.0949018,/dock/fused_pose_valid,1,16.609022617340088
1780876736.1362727,/dock/fused_pose_valid,1,16.65039348602295
1780876736.1691048,/dock/fused_pose_valid,1,16.683225631713867
1780876736.1861784,/dock/filtered_pose_valid,1,16.70029926300049
1780876736.2048616,/dock/fused_pose_valid,1,16.718982458114624
1780876736.2453606,/dock/fused_pose_valid,1,16.75948143005371
1780876736.2805493,/dock/fused_pose_valid,1,16.79467010498047
1780876736.2862804,/dock/filtered_pose_valid,1,16.800401210784912
1780876736.31497,/dock/fused_pose_valid,1,16.82909083366394
1780876736.356884,/dock/fused_pose_valid,1,16.871004819869995
1780876736.3866894,/dock/filtered_pose_valid,1,16.90081024169922
1780876736.3901823,/dock/fused_pose_valid,1,16.904303073883057
1780876736.4279938,/dock/fused_pose_valid,1,16.94211459159851
1780876736.4631336,/dock/fused_pose_valid,1,16.977254390716553
1780876736.4860988,/dock/filtered_pose_valid,1,17.000219583511353
1780876736.5031888,/dock/fused_pose_valid,1,17.01730966567993
1780876736.5315084,/dock/fused_pose_valid,1,17.045629262924194
1780876736.5692983,/dock/fused_pose_valid,1,17.08341908454895
1780876736.5861585,/dock/filtered_pose_valid,1,17.100279331207275
1780876736.6036584,/dock/fused_pose_valid,1,17.11777925491333
1780876736.6391609,/dock/fused_pose_valid,1,17.153281688690186
1780876736.6736596,/dock/fused_pose_valid,1,17.187780380249023
1780876736.6861994,/dock/filtered_pose_valid,1,17.20032024383545
1780876736.7096915,/dock/fused_pose_valid,1,17.223812341690063
1780876736.7501562,/dock/fused_pose_valid,1,17.26427698135376
1780876736.7861323,/dock/filtered_pose_valid,1,17.30025315284729
1780876736.7872097,/dock/fused_pose_valid,1,17.30133056640625
1780876736.8253095,/dock/fused_pose_valid,1,17.339430332183838
1780876736.862774,/dock/fused_pose_valid,1,17.37689471244812
1780876736.8862193,/dock/filtered_pose_valid,1,17.40034008026123
1780876736.9044166,/dock/fused_pose_valid,1,17.418537378311157
1780876736.9420326,/dock/fused_pose_valid,1,17.456153392791748
1780876736.9705243,/dock/fused_pose_valid,1,17.484645128250122
1780876736.986206,/dock/filtered_pose_valid,1,17.50032687187195
1780876737.0090168,/dock/fused_pose_valid,1,17.52313756942749
1780876737.0468607,/dock/fused_pose_valid,1,17.560981512069702
1780876737.0828505,/dock/fused_pose_valid,1,17.59697127342224
1780876737.0860868,/dock/filtered_pose_valid,1,17.600207567214966
1780876737.1165843,/dock/fused_pose_valid,1,17.63070511817932
1780876737.1608772,/dock/fused_pose_valid,1,17.67499804496765
1780876737.186369,/dock/filtered_pose_valid,1,17.70048975944519
1780876737.2025132,/dock/fused_pose_valid,1,17.716634035110474
1780876737.2238364,/dock/fused_pose_valid,1,17.737957239151
1780876737.2630627,/dock/fused_pose_valid,1,17.777183532714844
1780876737.2861493,/dock/filtered_pose_valid,1,17.800270080566406
1780876737.2978647,/dock/fused_pose_valid,1,17.8119854927063
1780876737.3346698,/dock/fused_pose_valid,1,17.848790645599365
1780876737.3740773,/dock/fused_pose_valid,1,17.888198137283325
1780876737.3861911,/dock/filtered_pose_valid,1,17.900311946868896
1780876737.4149,/dock/fused_pose_valid,1,17.929020881652832
1780876737.4506047,/dock/fused_pose_valid,1,17.964725494384766
1780876737.4849637,/dock/fused_pose_valid,1,17.99908447265625
1780876737.486245,/dock/filtered_pose_valid,1,18.000365734100342
1780876737.5212424,/dock/fused_pose_valid,1,18.03536319732666
1780876737.5543785,/dock/fused_pose_valid,1,18.068499326705933
1780876737.5864992,/dock/filtered_pose_valid,1,18.10062003135681
1780876737.6014092,/dock/fused_pose_valid,1,18.115530014038086
1780876737.6273031,/dock/fused_pose_valid,1,18.14142394065857
1780876737.6646864,/dock/fused_pose_valid,1,18.178807258605957
1780876737.6860583,/dock/filtered_pose_valid,1,18.20017910003662
1780876737.7024374,/dock/fused_pose_valid,1,18.21655821800232
1780876737.7349591,/dock/fused_pose_valid,1,18.249079942703247
1780876737.7744963,/dock/fused_pose_valid,1,18.28861713409424
1780876737.7861042,/dock/filtered_pose_valid,1,18.300225019454956
1780876737.8117,/dock/fused_pose_valid,1,18.325820922851562
1780876737.8433018,/dock/fused_pose_valid,1,18.357422590255737
1780876737.8842394,/dock/fused_pose_valid,1,18.39836025238037
1780876737.8864114,/dock/filtered_pose_valid,1,18.400532245635986
1780876737.9311595,/dock/fused_pose_valid,1,18.44528031349182
1780876737.955993,/dock/fused_pose_valid,1,18.47011375427246
1780876737.9869328,/dock/filtered_pose_valid,1,18.50105357170105
1780876737.9928286,/dock/fused_pose_valid,1,18.506949424743652
1780876738.0289724,/dock/fused_pose_valid,1,18.54309320449829
1780876738.0649295,/dock/fused_pose_valid,1,18.579050302505493
1780876738.0860708,/dock/filtered_pose_valid,1,18.600191593170166
1780876738.0983663,/dock/fused_pose_valid,1,18.612487077713013
1780876738.1345286,/dock/fused_pose_valid,1,18.64864945411682
1780876738.1699717,/dock/fused_pose_valid,1,18.68409252166748
1780876738.1861231,/dock/filtered_pose_valid,1,18.700243949890137
1780876738.2061949,/dock/fused_pose_valid,1,18.72031569480896
1780876738.242622,/dock/fused_pose_valid,1,18.75674271583557
1780876738.2763393,/dock/fused_pose_valid,1,18.790460109710693
1780876738.2863538,/dock/filtered_pose_valid,1,18.800474643707275
1780876738.313611,/dock/fused_pose_valid,1,18.82773184776306
1780876738.3509512,/dock/fused_pose_valid,1,18.865072011947632
1780876738.3874612,/dock/filtered_pose_valid,1,18.90158200263977
1780876738.3922453,/dock/fused_pose_valid,1,18.906366109848022
1780876738.4257689,/dock/fused_pose_valid,1,18.939889669418335
1780876738.461111,/dock/fused_pose_valid,1,18.975231885910034
1780876738.4862442,/dock/filtered_pose_valid,1,19.000365018844604
1780876738.496762,/dock/fused_pose_valid,1,19.01088285446167
1780876738.5340302,/dock/fused_pose_valid,1,19.04815101623535
1780876738.5702987,/dock/fused_pose_valid,1,19.08441948890686
1780876738.5863755,/dock/filtered_pose_valid,1,19.100496292114258
1780876738.6054811,/dock/fused_pose_valid,1,19.11960196495056
1780876738.6520867,/dock/fused_pose_valid,1,19.166207551956177
1780876738.6804318,/dock/fused_pose_valid,1,19.194552659988403
1780876738.686265,/dock/filtered_pose_valid,1,19.200385808944702
