t,topic,valid,time_s
1780877297.5036821,/dock/fused_pose_valid,1,46.6738338470459
1780877297.5299993,/dock/filtered_pose_valid,1,46.70015096664429
1780877297.5433986,/dock/fused_pose_valid,1,46.713550329208374
1780877297.5808969,/dock/fused_pose_valid,1,46.75104856491089
1780877297.615292,/dock/fused_pose_valid,1,46.7854437828064
1780877297.6300464,/dock/filtered_pose_valid,1,46.80019807815552
1780877297.6555798,/dock/fused_pose_valid,1,46.8257315158844
1780877297.6903045,/dock/fused_pose_valid,1,46.860456228256226
1780877297.725544,/dock/fused_pose_valid,1,46.89569568634033
1780877297.7302482,/dock/filtered_pose_valid,1,46.900399923324585
1780877297.7669106,/dock/fused_pose_valid,1,46.93706226348877
1780877297.8042612,/dock/fused_pose_valid,1,46.97441291809082
1780877297.8302658,/dock/filtered_pose_valid,1,47.00041747093201
1780877297.8438845,/dock/fused_pose_valid,1,47.01403617858887
1780877297.8802497,/dock/fused_pose_valid,1,47.05040144920349
1780877297.9285235,/dock/fused_pose_valid,1,47.09867525100708
1780877297.9306571,/dock/filtered_pose_valid,1,47.10080885887146
1780877297.956964,/dock/fused_pose_valid,1,47.12711572647095
1780877297.992921,/dock/fused_pose_valid,1,47.16307282447815
1780877298.027022,/dock/fused_pose_valid,1,47.19717359542847
1780877298.0302565,/dock/filtered_pose_valid,1,47.20040822029114
1780877298.0589287,/dock/fused_pose_valid,1,47.22908043861389
1780877298.1003678,/dock/fused_pose_valid,1,47.270519495010376
1780877298.1302927,/dock/filtered_pose_valid,1,47.30044436454773
1780877298.1345048,/dock/fused_pose_valid,1,47.30465650558472
1780877298.1782942,/dock/fused_pose_valid,1,47.348445892333984
1780877298.2108014,/dock/fused_pose_valid,1,47.38095307350159
1780877298.230002,/dock/filtered_pose_valid,1,47.40015363693237
1780877298.2462745,/dock/fused_pose_valid,1,47.41642618179321
1780877298.281931,/dock/fused_pose_valid,1,47.45208263397217
1780877298.3224192,/dock/fused_pose_valid,1,47.492570877075195
1780877298.330173,/dock/filtered_pose_valid,1,47.500324726104736
1780877298.355889,/dock/fused_pose_valid,1,47.52604079246521
1780877298.3938842,/dock/fused_pose_valid,1,47.56403589248657
1780877298.43008,/dock/filtered_pose_valid,1,47.600231647491455
1780877298.441036,/dock/fused_pose_valid,1,47.61118769645691
1780877298.4641442,/dock/fused_pose_valid,1,47.63429594039917
1780877298.5037699,/dock/fused_pose_valid,1,47.67392158508301
1780877298.5301337,/dock/filtered_pose_valid,1,47.7002854347229
1780877298.5395143,/dock/fused_pose_valid,1,47.70966601371765
1780877298.574976,/dock/fused_pose_valid,1,47.74512767791748
1780877298.6111312,/dock/fused_pose_valid,1,47.781282901763916
1780877298.6299691,/dock/filtered_pose_valid,1,47.80012083053589
1780877298.6503518,/dock/fused_pose_valid,1,47.82050347328186
1780877298.6850007,/dock/fused_pose_valid,1,47.85515236854553
1780877298.7230172,/dock/fused_pose_valid,1,47.893168926239014
1780877298.7302113,/dock/filtered_pose_valid,1,47.900362968444824
1780877298.7562885,/dock/fused_pose_valid,1,47.92644023895264
1780877298.8009531,/dock/fused_pose_valid,1,47.971104860305786
1780877298.8301861,/dock/filtered_pose_valid,1,48.00033783912659
1780877298.834404,/dock/fused_pose_valid,1,48.00455570220947
1780877298.872294,/dock/fused_pose_valid,1,48.04244565963745
1780877298.9075875,/dock/fused_pose_valid,1,48.077739238739014
1780877298.9301808,/dock/filtered_pose_valid,1,48.100332498550415
1780877298.946171,/dock/fused_pose_valid,1,48.1163227558136
1780877298.986989,/dock/fused_pose_valid,1,48.15714073181152
1780877299.0199761,/dock/fused_pose_valid,1,48.19012784957886
1780877299.0301101,/dock/filtered_pose_valid,1,48.20026183128357
1780877299.0573897,/dock/fused_pose_valid,1,48.22754144668579
1780877299.093053,/dock/fused_pose_valid,1,48.26320481300354
1780877299.128095,/dock/fused_pose_valid,1,48.29824662208557
1780877299.130177,/dock/filtered_pose_valid,1,48.300328731536865
1780877299.162801,/dock/fused_pose_valid,1,48.33295273780823
1780877299.20443,/dock/fused_pose_valid,1,48.374581813812256
1780877299.2305121,/dock/filtered_pose_valid,1,48.40066385269165
1780877299.2374568,/dock/fused_pose_valid,1,48.40760850906372
1780877299.2711287,/dock/fused_pose_valid,1,48.441280364990234
1780877299.3061786,/dock/fused_pose_valid,1,48.476330280303955
1780877299.3305166,/dock/filtered_pose_valid,1,48.50066828727722
1780877299.3534153,/dock/fused_pose_valid,1,48.52356696128845
1780877299.3789403,/dock/fused_pose_valid,1,48.549092054367065
1780877299.4138484,/dock/fused_pose_valid,1,48.58400011062622
1780877299.430052,/dock/filtered_pose_valid,1,48.6002037525177
1780877299.450694,/dock/fused_pose_valid,1,48.620845794677734
1780877299.4840398,/dock/fused_pose_valid,1,48.65419149398804
1780877299.5207613,/dock/fused_pose_valid,1,48.69091296195984
1780877299.530097,/dock/filtered_pose_valid,1,48.70024871826172
1780877299.5652254,/dock/fused_pose_valid,1,48.735377073287964
1780877299.590918,/dock/fused_pose_valid,1,48.761069774627686
1780877299.6268015,/dock/fused_pose_valid,1,48.796953201293945
1780877299.6300068,/dock/filtered_pose_valid,1,48.80015850067139
1780877299.6738825,/dock/fused_pose_valid,1,48.84403419494629
1780877299.6969128,/dock/fused_pose_valid,1,48.867064476013184
1780877299.730424,/dock/filtered_pose_valid,1,48.90057563781738
1780877299.7356973,/dock/fused_pose_valid,1,48.90584897994995
1780877299.7682223,/dock/fused_pose_valid,1,48.938374042510986
1780877299.8056912,/dock/fused_pose_valid,1,48.97584295272827
1780877299.8313928,/dock/filtered_pose_valid,1,49.00154447555542
1780877299.8466585,/dock/fused_pose_valid,1,49.016810178756714
1780877299.8834982,/dock/fused_pose_valid,1,49.05364990234375
1780877299.9197855,/dock/fused_pose_valid,1,49.08993721008301
1780877299.9305773,/dock/filtered_pose_valid,1,49.10072898864746
1780877299.954878,/dock/fused_pose_valid,1,49.12502980232239
1780877299.9915617,/dock/fused_pose_valid,1,49.16171336174011
1780877300.0306766,/dock/filtered_pose_valid,1,49.200828313827515
1780877300.0317578,/dock/fused_pose_valid,1,49.20190954208374
1780877300.0723455,/dock/fused_pose_valid,1,49.24249720573425
1780877300.1164315,/dock/fused_pose_valid,1,49.28658318519592
1780877300.1299708,/dock/filtered_pose_valid,1,49.30012249946594
1780877300.1463952,/dock/fused_pose_valid,1,49.31654691696167
1780877300.183208,/dock/fused_pose_valid,1,49.35335969924927
1780877300.2191474,/dock/fused_pose_valid,1,49.389299154281616
1780877300.2303522,/dock/filtered_pose_valid,1,49.40050387382507
1780877300.2582307,/dock/fused_pose_valid,1,49.428382396698
1780877300.292611,/dock/fused_pose_valid,1,49.46276259422302
1780877300.3279936,/dock/fused_pose_valid,1,49.49814534187317
1780877300.3304162,/dock/filtered_pose_valid,1,49.50056791305542
1780877300.364481,/dock/fused_pose_valid,1,49.53463268280029
1780877300.399832,/dock/fused_pose_valid,1,49.56998372077942
1780877300.4315426,/dock/filtered_pose_valid,1,49.60169434547424
1780877300.4410422,/dock/fused_pose_valid,1,49.611193895339966
1780877300.477834,/dock/fused_pose_valid,1,49.6479856967926
1780877300.5242028,/dock/fused_pose_valid,1,49.69435453414917
1780877300.5314968,/dock/filtered_pose_valid,1,49.701648473739624
1780877300.5582874,/dock/fused_pose_valid,1,49.72843909263611
1780877300.5921316,/dock/fused_pose_valid,1,49.76228332519531
1780877300.6276662,/dock/fused_pose_valid,1,49.79781794548035
1780877300.630332,/dock/filtered_pose_valid,1,49.80048370361328
1780877300.6639357,/dock/fused_pose_valid,1,49.83408737182617
1780877300.701871,/dock/fused_pose_valid,1,49.87202262878418
1780877300.7306147,/dock/filtered_pose_valid,1,49.900766372680664
1780877300.7375748,/dock/fused_pose_valid,1,49.907726526260376
1780877300.771278,/dock/fused_pose_valid,1,49.94142961502075
1780877300.8057384,/dock/fused_pose_valid,1,49.975890159606934
1780877300.8300369,/dock/filtered_pose_valid,1,50.00018858909607
1780877300.8457518,/dock/fused_pose_valid,1,50.01590347290039
1780877300.8880665,/dock/fused_pose_valid,1,50.058218240737915
1780877300.9164171,/dock/fused_pose_valid,1,50.08656883239746
1780877300.9300954,/dock/filtered_pose_valid,1,50.1002471446991
1780877300.95593,/dock/fused_pose_valid,1,50.126081705093384
1780877300.988445,/dock/fused_pose_valid,1,50.1585967540741
1780877301.0208752,/dock/fused_pose_valid,1,50.19102692604065
1780877301.0300846,/dock/filtered_pose_valid,1,50.200236320495605
1780877301.0595605,/dock/fused_pose_valid,1,50.22971224784851
1780877301.095297,/dock/fused_pose_valid,1,50.265448808670044
1780877301.13003,/dock/fused_pose_valid,1,50.30018162727356
1780877301.1300893,/dock/filtered_pose_valid,1,50.300240993499756
1780877301.1715431,/dock/fused_pose_valid,1,50.341694831848145
1780877301.2015803,/dock/fused_pose_valid,1,50.371731996536255
1780877301.230063,/dock/filtered_pose_valid,1,50.40021467208862
1780877301.2414408,/dock/fused_pose_valid,1,50.41159248352051
1780877301.2778015,/dock/fused_pose_valid,1,50.44795322418213
1780877301.3144708,/dock/fused_pose_valid,1,50.48462247848511
1780877301.330108,/dock/filtered_pose_valid,1,50.50025963783264
1780877301.3529806,/dock/fused_pose_valid,1,50.52313232421875
1780877301.3911126,/dock/fused_pose_valid,1,50.56126427650452
1780877301.4249144,/dock/fused_pose_valid,1,50.59506607055664
1780877301.4301393,/dock/filtered_pose_valid,1,50.60029101371765
1780877301.459822,/dock/fused_pose_valid,1,50.62997364997864
1780877301.4983337,/dock/fused_pose_valid,1,50.66848540306091
1780877301.5303242,/dock/filtered_pose_valid,1,50.7004759311676
1780877301.534055,/dock/fused_pose_valid,1,50.704206705093384
1780877301.5696354,/dock/fused_pose_valid,1,50.739787101745605
1780877301.606214,/dock/fused_pose_valid,1,50.776365756988525
1780877301.630688,/dock/filtered_pose_valid,1,50.80083966255188
1780877301.6440632,/dock/fused_pose_valid,1,50.81421494483948
1780877301.6822858,/dock/fused_pose_valid,1,50.8524374961853
1780877301.7202373,/dock/fused_pose_valid,1,50.89038896560669
1780877301.7299726,/dock/filtered_pose_valid,1,50.900124311447144
1780877301.756979,/dock/fused_pose_valid,1,50.927130699157715
1780877301.7916815,/dock/fused_pose_valid,1,50.961833238601685
1780877301.8269882,/dock/fused_pose_valid,1,50.9971399307251
1780877301.8303275,/dock/filtered_pose_valid,1,51.000479221343994
1780877301.8689573,/dock/fused_pose_valid,1,51.039108991622925
1780877301.898254,/dock/fused_pose_valid,1,51.068405628204346
1780877301.930766,/dock/filtered_pose_valid,1,51.10091781616211
1780877301.938666,/dock/fused_pose_valid,1,51.10881781578064
1780877301.9735663,/dock/fused_pose_valid,1,51.143718004226685
1780877302.0138333,/dock/fused_pose_valid,1,51.183984994888306
1780877302.0299828,/dock/filtered_pose_valid,1,51.20013451576233
1780877302.0448866,/dock/fused_pose_valid,1,51.21503829956055
1780877302.080952,/dock/fused_pose_valid,1,51.25110363960266
1780877302.112659,/dock/fused_pose_valid,1,51.2828106880188
1780877302.1299663,/dock/filtered_pose_valid,1,51.30011796951294
1780877302.1504915,/dock/fused_pose_valid,1,51.320643186569214
1780877302.1851363,/dock/fused_pose_valid,1,51.35528802871704
1780877302.2237892,/dock/fused_pose_valid,1,51.393940925598145
1780877302.23035,/dock/filtered_pose_valid,1,51.40050172805786
1780877302.261916,/dock/fused_pose_valid,1,51.43206763267517
1780877302.2988696,/dock/fused_pose_valid,1,51.46902132034302
1780877302.3300166,/dock/filtered_pose_valid,1,51.500168323516846
1780877302.3312216,/dock/fused_pose_valid,1,51.501373291015625
1780877302.3680515,/dock/fused_pose_valid,1,51.53820323944092
1780877302.403601,/dock/fused_pose_valid,1,51.573752641677856
1780877302.4300947,/dock/filtered_pose_valid,1,51.60024642944336
1780877302.442273,/dock/fused_pose_valid,1,51.61242461204529
1780877302.4763849,/dock/fused_pose_valid,1,51.64653658866882
1780877302.5124102,/dock/fused_pose_valid,1,51.68256187438965
1780877302.530025,/dock/filtered_pose_valid,1,51.70017671585083
1780877302.5495613,/dock/fused_pose_valid,1,51.71971297264099
1780877302.5863307,/dock/fused_pose_valid,1,51.75648236274719
1780877302.6219895,/dock/fused_pose_valid,1,51.79214119911194
1780877302.630076,/dock/filtered_pose_valid,1,51.800227642059326
1780877302.659895,/dock/fused_pose_valid,1,51.83004665374756
1780877302.6965654,/dock/fused_pose_valid,1,51.86671710014343
1780877302.7300808,/dock/filtered_pose_valid,1,51.900232553482056
1780877302.733003,/dock/fused_pose_valid,1,51.903154611587524
1780877302.7688372,/dock/fused_pose_valid,1,51.93898892402649
1780877302.8048997,/dock/fused_pose_valid,1,51.975051403045654
1780877302.830103,/dock/filtered_pose_valid,1,52.00025463104248
1780877302.8483083,/dock/fused_pose_valid,1,52.0184600353241
1780877302.8842142,/dock/fused_pose_valid,1,52.05436587333679
1780877302.9256182,/dock/fused_pose_valid,1,52.09576988220215
1780877302.930626,/dock/filtered_pose_valid,1,52.1007776260376
1780877302.9626992,/dock/fused_pose_valid,1,52.132850885391235
1780877302.9982681,/dock/fused_pose_valid,1,52.16841983795166
1780877303.0305238,/dock/filtered_pose_valid,1,52.20067548751831
1780877303.037779,/dock/fused_pose_valid,1,52.20793080329895
1780877303.073433,/dock/fused_pose_valid,1,52.243584632873535
1780877303.1100113,/dock/fused_pose_valid,1,52.280163049697876
1780877303.1301363,/dock/filtered_pose_valid,1,52.30028796195984
1780877303.144586,/dock/fused_pose_valid,1,52.31473779678345
1780877303.180907,/dock/fused_pose_valid,1,52.35105872154236
1780877303.216406,/dock/fused_pose_valid,1,52.386557817459106
1780877303.2301247,/dock/filtered_pose_valid,1,52.40027642250061
1780877303.2500255,/dock/fused_pose_valid,1,52.42017722129822
1780877303.2872481,/dock/fused_pose_valid,1,52.45739984512329
1780877303.327658,/dock/fused_pose_valid,1,52.497809648513794
1780877303.3304007,/dock/filtered_pose_valid,1,52.50055241584778
1780877303.3651712,/dock/fused_pose_valid,1,52.53532290458679
1780877303.3991446,/dock/fused_pose_valid,1,52.56929636001587
1780877303.4303298,/dock/filtered_pose_valid,1,52.60048151016235
1780877303.433422,/dock/fused_pose_valid,1,52.6035737991333
1780877303.4694026,/dock/fused_pose_valid,1,52.639554262161255
1780877303.508909,/dock/fused_pose_valid,1,52.67906069755554
1780877303.53035,/dock/filtered_pose_valid,1,52.700501680374146
1780877303.5441387,/dock/fused_pose_valid,1,52.714290380477905
1780877303.5798678,/dock/fused_pose_valid,1,52.750019550323486
1780877303.617618,/dock/fused_pose_valid,1,52.78776979446411
1780877303.6301157,/dock/filtered_pose_valid,1,52.800267457962036
1780877303.6519957,/dock/fused_pose_valid,1,52.822147369384766
1780877303.694028,/dock/fused_pose_valid,1,52.864179611206055
1780877303.727887,/dock/fused_pose_valid,1,52.89803862571716
1780877303.7301846,/dock/filtered_pose_valid,1,52.900336265563965
1780877303.7684197,/dock/fused_pose_valid,1,52.93857145309448
1780877303.8021576,/dock/fused_pose_valid,1,52.97230935096741
1780877303.8302748,/dock/filtered_pose_valid,1,53.00042653083801
1780877303.8479528,/dock/fused_pose_valid,1,53.018104553222656
1780877303.888126,/dock/fused_pose_valid,1,53.05827760696411
1780877303.9182475,/dock/fused_pose_valid,1,53.088399171829224
1780877303.9300537,/dock/filtered_pose_valid,1,53.100205421447754
1780877303.954846,/dock/fused_pose_valid,1,53.12499761581421
1780877303.9918983,/dock/fused_pose_valid,1,53.162050008773804
1780877304.0302835,/dock/filtered_pose_valid,1,53.200435161590576
1780877304.0332112,/dock/fused_pose_valid,1,53.20336294174194
1780877304.0747075,/dock/fused_pose_valid,1,53.24485921859741
1780877304.1154125,/dock/fused_pose_valid,1,53.28556418418884
1780877304.1299937,/dock/filtered_pose_valid,1,53.300145387649536
1780877304.148245,/dock/fused_pose_valid,1,53.31839680671692
1780877304.1876607,/dock/fused_pose_valid,1,53.35781240463257
1780877304.2246602,/dock/fused_pose_valid,1,53.3948118686676
1780877304.2301595,/dock/filtered_pose_valid,1,53.40031123161316
1780877304.2588482,/dock/fused_pose_valid,1,53.42899990081787
1780877304.2944005,/dock/fused_pose_valid,1,53.46455216407776
1780877304.3290725,/dock/fused_pose_valid,1,53.4992241859436
1780877304.3298368,/dock/filtered_pose_valid,1,53.4999885559082
1780877304.3683577,/dock/fused_pose_valid,1,53.538509368896484
1780877304.403398,/dock/fused_pose_valid,1,53.57354974746704
1780877304.4305196,/dock/filtered_pose_valid,1,53.60067129135132
1780877304.447875,/dock/fused_pose_valid,1,53.61802673339844
1780877304.4878476,/dock/fused_pose_valid,1,53.65799927711487
1780877304.5256963,/dock/fused_pose_valid,1,53.69584798812866
1780877304.530153,/dock/filtered_pose_valid,1,53.70030474662781
1780877304.5593238,/dock/fused_pose_valid,1,53.72947549819946
1780877304.5942633,/dock/fused_pose_valid,1,53.76441502571106
1780877304.630578,/dock/filtered_pose_valid,1,53.800729751586914
1780877304.6335278,/dock/fused_pose_valid,1,53.80367946624756
1780877304.6719415,/dock/fused_pose_valid,1,53.84209322929382
1780877304.7105567,/dock/fused_pose_valid,1,53.88070845603943
1780877304.730178,/dock/filtered_pose_valid,1,53.90032982826233
1780877304.7435668,/dock/fused_pose_valid,1,53.913718461990356
1780877304.7801583,/dock/fused_pose_valid,1,53.95030999183655
1780877304.824273,/dock/fused_pose_valid,1,53.99442481994629
1780877304.8300667,/dock/filtered_pose_valid,1,54.00021839141846
1780877304.851964,/dock/fused_pose_valid,1,54.02211570739746
1780877304.8987787,/dock/fused_pose_valid,1,54.06893038749695
1780877304.9259248,/dock/fused_pose_valid,1,54.09607648849487
1780877304.930175,/dock/filtered_pose_valid,1,54.10032677650452
1780877304.960385,/dock/fused_pose_valid,1,54.130536794662476
1780877304.996574,/dock/fused_pose_valid,1,54.166725635528564
1780877305.0305247,/dock/filtered_pose_valid,1,54.20067644119263
1780877305.034464,/dock/fused_pose_valid,1,54.20461559295654
1780877305.0718138,/dock/fused_pose_valid,1,54.241965532302856
1780877305.1105945,/dock/fused_pose_valid,1,54.28074622154236
1780877305.1299589,/dock/filtered_pose_valid,1,54.30011057853699
1780877305.145323,/dock/fused_pose_valid,1,54.31547474861145
1780877305.1897159,/dock/fused_pose_valid,1,54.359867572784424
1780877305.218619,/dock/fused_pose_valid,1,54.38877081871033
1780877305.230069,/dock/filtered_pose_valid,1,54.4002206325531
1780877305.2537713,/dock/fused_pose_valid,1,54.42392301559448
1780877305.289949,/dock/fused_pose_valid,1,54.46010065078735
1780877305.3307095,/dock/filtered_pose_valid,1,54.500861167907715
1780877305.3375344,/dock/fused_pose_valid,1,54.507686138153076
1780877305.3668554,/dock/fused_pose_valid,1,54.537007093429565
1780877305.3995616,/dock/fused_pose_valid,1,54.56971335411072
1780877305.430751,/dock/filtered_pose_valid,1,54.600902795791626
1780877305.439547,/dock/fused_pose_valid,1,54.60969877243042
1780877305.476509,/dock/fused_pose_valid,1,54.646660804748535
1780877305.5155566,/dock/fused_pose_valid,1,54.68570828437805
1780877305.5300927,/dock/filtered_pose_valid,1,54.700244426727295
1780877305.5493212,/dock/fused_pose_valid,1,54.719472885131836
1780877305.587099,/dock/fused_pose_valid,1,54.75725078582764
1780877305.6304066,/dock/filtered_pose_valid,1,54.80055832862854
1780877305.6308703,/dock/fused_pose_valid,1,54.80102205276489
1780877305.6596594,/dock/fused_pose_valid,1,54.829811096191406
1780877305.696003,/dock/fused_pose_valid,1,54.86615467071533
1780877305.7307227,/dock/filtered_pose_valid,1,54.900874376297
1780877305.738683,/dock/fused_pose_valid,1,54.90883469581604
1780877305.773794,/dock/fused_pose_valid,1,54.94394564628601
1780877305.8106697,/dock/fused_pose_valid,1,54.98082137107849
1780877305.830407,/dock/filtered_pose_valid,1,55.000558614730835
1780877305.84675,/dock/fused_pose_valid,1,55.01690173149109
1780877305.8831708,/dock/fused_pose_valid,1,55.053322553634644
1780877305.922326,/dock/fused_pose_valid,1,55.092477798461914
1780877305.9301004,/dock/filtered_pose_valid,1,55.10025215148926
1780877305.9572084,/dock/fused_pose_valid,1,55.127360105514526
1780877305.992059,/dock/fused_pose_valid,1,55.16221070289612
1780877306.0294673,/dock/fused_pose_valid,1,55.19961905479431
1780877306.0304906,/dock/filtered_pose_valid,1,55.200642347335815
1780877306.0644476,/dock/fused_pose_valid,1,55.234599351882935
1780877306.1032755,/dock/fused_pose_valid,1,55.2734272480011
1780877306.1300957,/dock/filtered_pose_valid,1,55.30024743080139
1780877306.1422396,/dock/fused_pose_valid,1,55.31239128112793
1780877306.1867359,/dock/fused_pose_valid,1,55.35688757896423
1780877306.2232068,/dock/fused_pose_valid,1,55.3933584690094
1780877306.2299948,/dock/filtered_pose_valid,1,55.400146484375
1780877306.2473965,/dock/fused_pose_valid,1,55.417548179626465
1780877306.285581,/dock/fused_pose_valid,1,55.45573282241821
1780877306.3210173,/dock/fused_pose_valid,1,55.49116897583008
1780877306.3300693,/dock/filtered_pose_valid,1,55.50022101402283
1780877306.357492,/dock/fused_pose_valid,1,55.52764368057251
1780877306.3955235,/dock/fused_pose_valid,1,55.565675258636475
1780877306.4300532,/dock/filtered_pose_valid,1,55.600204944610596
1780877306.4304054,/dock/fused_pose_valid,1,55.60055708885193
1780877306.467119,/dock/fused_pose_valid,1,55.63727068901062
1780877306.506876,/dock/fused_pose_valid,1,55.67702770233154
1780877306.530112,/dock/filtered_pose_valid,1,55.7002637386322
1780877306.5473864,/dock/fused_pose_valid,1,55.71753811836243
1780877306.5789483,/dock/fused_pose_valid,1,55.74909996986389
1780877306.6180444,/dock/fused_pose_valid,1,55.788196086883545
1780877306.6303213,/dock/filtered_pose_valid,1,55.80047297477722
1780877306.6554532,/dock/fused_pose_valid,1,55.8256049156189
1780877306.6987643,/dock/fused_pose_valid,1,55.868916034698486
1780877306.7236512,/dock/fused_pose_valid,1,55.893802881240845
1780877306.7301385,/dock/filtered_pose_valid,1,55.9002902507782
1780877306.7601209,/dock/fused_pose_valid,1,55.930272579193115
1780877306.796316,/dock/fused_pose_valid,1,55.96646761894226
1780877306.83008,/dock/filtered_pose_valid,1,56.00023174285889
1780877306.8325272,/dock/fused_pose_valid,1,56.002678871154785
1780877306.8732603,/dock/fused_pose_valid,1,56.04341197013855
1780877306.9173582,/dock/fused_pose_valid,1,56.087509870529175
1780877306.9303393,/dock/filtered_pose_valid,1,56.10049104690552
1780877306.9434304,/dock/fused_pose_valid,1,56.113582134246826
1780877306.980374,/dock/fused_pose_valid,1,56.15052580833435
1780877307.0184052,/dock/fused_pose_valid,1,56.18855690956116
1780877307.0301015,/dock/filtered_pose_valid,1,56.20025324821472
1780877307.0590777,/dock/fused_pose_valid,1,56.22922945022583
1780877307.096326,/dock/fused_pose_valid,1,56.266477823257446
1780877307.1304204,/dock/filtered_pose_valid,1,56.30057215690613
1780877307.1333148,/dock/fused_pose_valid,1,56.30346655845642
1780877307.1664767,/dock/fused_pose_valid,1,56.336628437042236
1780877307.2031693,/dock/fused_pose_valid,1,56.37332105636597
1780877307.230199,/dock/filtered_pose_valid,1,56.40035080909729
1780877307.2408798,/dock/fused_pose_valid,1,56.41103148460388
1780877307.2798965,/dock/fused_pose_valid,1,56.450048208236694
1780877307.3132706,/dock/fused_pose_valid,1,56.48342227935791
1780877307.330165,/dock/filtered_pose_valid,1,56.50031661987305
1780877307.352967,/dock/fused_pose_valid,1,56.52311873435974
1780877307.3887243,/dock/fused_pose_valid,1,56.558876037597656
1780877307.430071,/dock/filtered_pose_valid,1,56.60022282600403
1780877307.4303315,/dock/fused_pose_valid,1,56.60048317909241
1780877307.46583,/dock/fused_pose_valid,1,56.635981798172
1780877307.4985528,/dock/fused_pose_valid,1,56.66870450973511
1780877307.5300846,/dock/filtered_pose_valid,1,56.700236320495605
1780877307.5454977,/dock/fused_pose_valid,1,56.715649366378784
1780877307.5744398,/dock/fused_pose_valid,1,56.74459147453308
1780877307.6083903,/dock/fused_pose_valid,1,56.778542041778564
1780877307.6300812,/dock/filtered_pose_valid,1,56.800232887268066
1780877307.644459,/dock/fused_pose_valid,1,56.814610719680786
1780877307.6792715,/dock/fused_pose_valid,1,56.84942317008972
1780877307.7157586,/dock/fused_pose_valid,1,56.88591027259827
1780877307.730132,/dock/filtered_pose_valid,1,56.90028381347656
1780877307.751111,/dock/fused_pose_valid,1,56.92126274108887
1780877307.7832532,/dock/fused_pose_valid,1,56.953404903411865
1780877307.8193586,/dock/fused_pose_valid,1,56.98951029777527
1780877307.8301666,/dock/filtered_pose_valid,1,57.0003182888031
1780877307.8571193,/dock/fused_pose_valid,1,57.027271032333374
1780877307.889438,/dock/fused_pose_valid,1,57.05958962440491
1780877307.9295855,/dock/fused_pose_valid,1,57.0997371673584
1780877307.93017,/dock/filtered_pose_valid,1,57.100321769714355
1780877307.9653704,/dock/fused_pose_valid,1,57.13552212715149
1780877308.0018172,/dock/fused_pose_valid,1,57.171968936920166
1780877308.0306633,/dock/filtered_pose_valid,1,57.200814962387085
1780877308.044884,/dock/fused_pose_valid,1,57.21503567695618
1780877308.0841575,/dock/fused_pose_valid,1,57.25430917739868
1780877308.1226783,/dock/fused_pose_valid,1,57.29282999038696
1780877308.1305099,/dock/filtered_pose_valid,1,57.30066156387329
1780877308.1592667,/dock/fused_pose_valid,1,57.329418420791626
1780877308.1945753,/dock/fused_pose_valid,1,57.36472702026367
1780877308.2275312,/dock/fused_pose_valid,1,57.397682905197144
1780877308.2300065,/dock/filtered_pose_valid,1,57.400158166885376
1780877308.2621815,/dock/fused_pose_valid,1,57.43233323097229
1780877308.29594,/dock/fused_pose_valid,1,57.46609163284302
1780877308.329957,/dock/filtered_pose_valid,1,57.50010871887207
1780877308.332086,/dock/fused_pose_valid,1,57.50223779678345
1780877308.3705428,/dock/fused_pose_valid,1,57.54069447517395
1780877308.410802,/dock/fused_pose_valid,1,57.58095359802246
1780877308.430177,/dock/filtered_pose_valid,1,57.60032868385315
1780877308.4443548,/dock/fused_pose_valid,1,57.614506483078
1780877308.479853,/dock/fused_pose_valid,1,57.650004625320435
1780877308.51571,/dock/fused_pose_valid,1,57.68586182594299
1780877308.5300965,/dock/filtered_pose_valid,1,57.70024824142456
1780877308.5540655,/dock/fused_pose_valid,1,57.72421717643738
1780877308.593766,/dock/fused_pose_valid,1,57.763917684555054
1780877308.6300464,/dock/filtered_pose_valid,1,57.80019807815552
1780877308.6401677,/dock/fused_pose_valid,1,57.81031942367554
1780877308.6663136,/dock/fused_pose_valid,1,57.83646535873413
1780877308.7013059,/dock/fused_pose_valid,1,57.87145757675171
1780877308.7305999,/dock/filtered_pose_valid,1,57.90075159072876
1780877308.7358985,/dock/fused_pose_valid,1,57.90605020523071
1780877308.7704594,/dock/fused_pose_valid,1,57.940611124038696
1780877308.8132198,/dock/fused_pose_valid,1,57.98337149620056
1780877308.8305104,/dock/filtered_pose_valid,1,58.000662088394165
1780877308.847774,/dock/fused_pose_valid,1,58.01792573928833
1780877308.8826303,/dock/fused_pose_valid,1,58.05278205871582
1780877308.9222846,/dock/fused_pose_valid,1,58.09243631362915
1780877308.9304345,/dock/filtered_pose_valid,1,58.10058617591858
1780877308.963258,/dock/fused_pose_valid,1,58.13340973854065
1780877309.0013366,/dock/fused_pose_valid,1,58.1714882850647
1780877309.0304265,/dock/filtered_pose_valid,1,58.20057821273804
1780877309.036562,/dock/fused_pose_valid,1,58.20671367645264
1780877309.0773454,/dock/fused_pose_valid,1,58.24749708175659
1780877309.1153657,/dock/fused_pose_valid,1,58.28551745414734
1780877309.1300845,/dock/filtered_pose_valid,1,58.300236225128174
1780877309.1491065,/dock/fused_pose_valid,1,58.31925821304321
1780877309.185017,/dock/fused_pose_valid,1,58.35516881942749
1780877309.2248328,/dock/fused_pose_valid,1,58.39498448371887
