t,topic,valid,time_s
1780859452.614302,/dock/fused_pose_valid,1,11.94385576248169
1780859452.6553364,/dock/fused_pose_valid,1,11.984890222549438
1780859452.688745,/dock/fused_pose_valid,1,12.018298864364624
1780859452.7061162,/dock/filtered_pose_valid,1,12.035670042037964
1780859452.7262394,/dock/fused_pose_valid,1,12.055793285369873
1780859452.7637246,/dock/fused_pose_valid,1,12.093278408050537
1780859452.7947488,/dock/fused_pose_valid,1,12.124302625656128
1780859452.8055072,/dock/filtered_pose_valid,1,12.135061025619507
1780859452.8327446,/dock/fused_pose_valid,1,12.162298440933228
1780859452.8689008,/dock/fused_pose_valid,1,12.19845461845398
1780859452.9040601,/dock/fused_pose_valid,1,12.233613967895508
1780859452.9055157,/dock/filtered_pose_valid,1,12.235069513320923
1780859452.9415655,/dock/fused_pose_valid,1,12.271119356155396
1780859452.978144,/dock/fused_pose_valid,1,12.307697772979736
1780859453.0058396,/dock/filtered_pose_valid,1,12.33539342880249
1780859453.014608,/dock/fused_pose_valid,1,12.344161748886108
1780859453.0500169,/dock/fused_pose_valid,1,12.379570722579956
1780859453.0837061,/dock/fused_pose_valid,1,12.413259983062744
1780859453.105594,/dock/filtered_pose_valid,1,12.435147762298584
1780859453.120937,/dock/fused_pose_valid,1,12.450490951538086
1780859453.1557832,/dock/fused_pose_valid,1,12.485337018966675
1780859453.197109,/dock/fused_pose_valid,1,12.526662826538086
1780859453.2056098,/dock/filtered_pose_valid,1,12.535163640975952
1780859453.2493963,/dock/fused_pose_valid,1,12.57895016670227
1780859453.2713706,/dock/fused_pose_valid,1,12.600924491882324
1780859453.3056912,/dock/filtered_pose_valid,1,12.635245084762573
1780859453.3245468,/dock/fused_pose_valid,1,12.6541006565094
1780859453.349234,/dock/fused_pose_valid,1,12.67878794670105
1780859453.390663,/dock/fused_pose_valid,1,12.720216751098633
1780859453.4055285,/dock/filtered_pose_valid,1,12.735082387924194
1780859453.429179,/dock/fused_pose_valid,1,12.758732795715332
1780859453.4696057,/dock/fused_pose_valid,1,12.799159526824951
1780859453.504632,/dock/fused_pose_valid,1,12.83418583869934
1780859453.505552,/dock/filtered_pose_valid,1,12.835105895996094
1780859453.540476,/dock/fused_pose_valid,1,12.870029926300049
1780859453.5776155,/dock/fused_pose_valid,1,12.907169342041016
1780859453.6056511,/dock/filtered_pose_valid,1,12.935204982757568
1780859453.6135087,/dock/fused_pose_valid,1,12.943062543869019
1780859453.652314,/dock/fused_pose_valid,1,12.981867790222168
1780859453.694816,/dock/fused_pose_valid,1,13.024369955062866
1780859453.7056212,/dock/filtered_pose_valid,1,13.035175085067749
1780859453.7281199,/dock/fused_pose_valid,1,13.057673692703247
1780859453.768803,/dock/fused_pose_valid,1,13.0983567237854
1780859453.7990985,/dock/fused_pose_valid,1,13.128652334213257
1780859453.805588,/dock/filtered_pose_valid,1,13.135141849517822
1780859453.838225,/dock/fused_pose_valid,1,13.167778730392456
1780859453.8718076,/dock/fused_pose_valid,1,13.201361417770386
1780859453.9058127,/dock/filtered_pose_valid,1,13.235366582870483
1780859453.9073672,/dock/fused_pose_valid,1,13.236921072006226
1780859453.940101,/dock/fused_pose_valid,1,13.269654750823975
1780859453.9757469,/dock/fused_pose_valid,1,13.30530071258545
1780859454.0062122,/dock/filtered_pose_valid,1,13.335766077041626
1780859454.0108283,/dock/fused_pose_valid,1,13.340382099151611
1780859454.0620043,/dock/fused_pose_valid,1,13.391558170318604
1780859454.0831175,/dock/fused_pose_valid,1,13.412671327590942
1780859454.1057045,/dock/filtered_pose_valid,1,13.435258388519287
1780859454.1248825,/dock/fused_pose_valid,1,13.454436302185059
1780859454.1606927,/dock/fused_pose_valid,1,13.490246534347534
1780859454.1976433,/dock/fused_pose_valid,1,13.527197122573853
1780859454.205843,/dock/filtered_pose_valid,1,13.535396814346313
1780859454.2312953,/dock/fused_pose_valid,1,13.5608491897583
1780859454.2729695,/dock/fused_pose_valid,1,13.60252332687378
1780859454.306151,/dock/filtered_pose_valid,1,13.635704755783081
1780859454.3120747,/dock/fused_pose_valid,1,13.641628503799438
1780859454.3465505,/dock/fused_pose_valid,1,13.676104307174683
1780859454.3930068,/dock/fused_pose_valid,1,13.72256064414978
1780859454.405603,/dock/filtered_pose_valid,1,13.735156774520874
1780859454.42349,/dock/fused_pose_valid,1,13.75304388999939
1780859454.4562473,/dock/fused_pose_valid,1,13.78580117225647
1780859454.4915025,/dock/fused_pose_valid,1,13.821056365966797
1780859454.5058107,/dock/filtered_pose_valid,1,13.835364580154419
1780859454.5263062,/dock/fused_pose_valid,1,13.855859994888306
1780859454.56145,/dock/fused_pose_valid,1,13.891003847122192
1780859454.6056273,/dock/filtered_pose_valid,1,13.935181140899658
1780859454.606228,/dock/fused_pose_valid,1,13.935781955718994
1780859454.631271,/dock/fused_pose_valid,1,13.960824728012085
1780859454.669453,/dock/fused_pose_valid,1,13.999006748199463
1780859454.7059946,/dock/filtered_pose_valid,1,14.035548448562622
1780859454.7071145,/dock/fused_pose_valid,1,14.036668300628662
1780859454.7425723,/dock/fused_pose_valid,1,14.072126150131226
1780859454.7788804,/dock/fused_pose_valid,1,14.108434200286865
1780859454.8056934,/dock/filtered_pose_valid,1,14.135247230529785
1780859454.8151917,/dock/fused_pose_valid,1,14.144745588302612
1780859454.853823,/dock/fused_pose_valid,1,14.183376789093018
1780859454.8909533,/dock/fused_pose_valid,1,14.220507144927979
1780859454.905591,/dock/filtered_pose_valid,1,14.235144853591919
1780859454.9261284,/dock/fused_pose_valid,1,14.255682229995728
1780859454.9612622,/dock/fused_pose_valid,1,14.290816068649292
1780859454.9986537,/dock/fused_pose_valid,1,14.32820749282837
1780859455.0056071,/dock/filtered_pose_valid,1,14.335160970687866
1780859455.0337949,/dock/fused_pose_valid,1,14.363348722457886
1780859455.0700417,/dock/fused_pose_valid,1,14.399595499038696
1780859455.1056955,/dock/filtered_pose_valid,1,14.435249328613281
1780859455.106438,/dock/fused_pose_valid,1,14.435991764068604
1780859455.1414263,/dock/fused_pose_valid,1,14.470980167388916
1780859455.1795907,/dock/fused_pose_valid,1,14.50914454460144
1780859455.20666,/dock/filtered_pose_valid,1,14.536213874816895
1780859455.218505,/dock/fused_pose_valid,1,14.54805874824524
1780859455.2571452,/dock/fused_pose_valid,1,14.58669900894165
1780859455.2898567,/dock/fused_pose_valid,1,14.619410514831543
1780859455.3055937,/dock/filtered_pose_valid,1,14.63514757156372
1780859455.3344908,/dock/fused_pose_valid,1,14.664044618606567
1780859455.363851,/dock/fused_pose_valid,1,14.693404912948608
1780859455.3977408,/dock/fused_pose_valid,1,14.727294683456421
1780859455.4055767,/dock/filtered_pose_valid,1,14.735130548477173
1780859455.4339075,/dock/fused_pose_valid,1,14.763461351394653
1780859455.4691212,/dock/fused_pose_valid,1,14.798675060272217
1780859455.5051446,/dock/fused_pose_valid,1,14.83469843864441
1780859455.5055716,/dock/filtered_pose_valid,1,14.83512544631958
1780859455.5422676,/dock/fused_pose_valid,1,14.871821403503418
1780859455.5884225,/dock/fused_pose_valid,1,14.917976379394531
1780859455.6057262,/dock/filtered_pose_valid,1,14.935280084609985
1780859455.6192815,/dock/fused_pose_valid,1,14.948835372924805
1780859455.6533432,/dock/fused_pose_valid,1,14.98289704322815
1780859455.6889837,/dock/fused_pose_valid,1,15.018537521362305
1780859455.7055998,/dock/filtered_pose_valid,1,15.03515362739563
1780859455.7212691,/dock/fused_pose_valid,1,15.050822973251343
1780859455.761958,/dock/fused_pose_valid,1,15.091511726379395
1780859455.796266,/dock/fused_pose_valid,1,15.12581992149353
1780859455.805591,/dock/filtered_pose_valid,1,15.13514494895935
1780859455.8331642,/dock/fused_pose_valid,1,15.162718057632446
1780859455.8690085,/dock/fused_pose_valid,1,15.198562383651733
1780859455.903827,/dock/fused_pose_valid,1,15.233380794525146
1780859455.9062803,/dock/filtered_pose_valid,1,15.235834121704102
1780859455.9396482,/dock/fused_pose_valid,1,15.26920199394226
1780859455.9782238,/dock/fused_pose_valid,1,15.307777643203735
1780859456.0056334,/dock/filtered_pose_valid,1,15.335187196731567
1780859456.0159295,/dock/fused_pose_valid,1,15.345483303070068
1780859456.057637,/dock/fused_pose_valid,1,15.387190818786621
1780859456.0913956,/dock/fused_pose_valid,1,15.420949459075928
1780859456.1057382,/dock/filtered_pose_valid,1,15.43529200553894
1780859456.1292808,/dock/fused_pose_valid,1,15.458834648132324
1780859456.174566,/dock/fused_pose_valid,1,15.504119873046875
1780859456.197628,/dock/fused_pose_valid,1,15.52718186378479
1780859456.205543,/dock/filtered_pose_valid,1,15.535096883773804
1780859456.2360237,/dock/fused_pose_valid,1,15.565577507019043
1780859456.2706306,/dock/fused_pose_valid,1,15.600184440612793
1780859456.305671,/dock/filtered_pose_valid,1,15.63522481918335
1780859456.3073342,/dock/fused_pose_valid,1,15.636888027191162
1780859456.3428,/dock/fused_pose_valid,1,15.672353744506836
1780859456.3754294,/dock/fused_pose_valid,1,15.704983234405518
1780859456.4062476,/dock/filtered_pose_valid,1,15.735801458358765
1780859456.4140253,/dock/fused_pose_valid,1,15.743579149246216
1780859456.4524808,/dock/fused_pose_valid,1,15.782034635543823
1780859456.4893572,/dock/fused_pose_valid,1,15.818911075592041
1780859456.5056303,/dock/filtered_pose_valid,1,15.835184097290039
1780859456.5220857,/dock/fused_pose_valid,1,15.85163950920105
1780859456.5607717,/dock/fused_pose_valid,1,15.890325546264648
1780859456.6055825,/dock/filtered_pose_valid,1,15.935136318206787
1780859456.6069229,/dock/fused_pose_valid,1,15.936476707458496
1780859456.6422453,/dock/fused_pose_valid,1,15.97179913520813
1780859456.6690018,/dock/fused_pose_valid,1,15.998555660247803
1780859456.7049682,/dock/fused_pose_valid,1,16.03452205657959
1780859456.7057946,/dock/filtered_pose_valid,1,16.035348415374756
1780859456.740757,/dock/fused_pose_valid,1,16.070310831069946
1780859456.7818267,/dock/fused_pose_valid,1,16.111380577087402
1780859456.8054934,/dock/filtered_pose_valid,1,16.13504719734192
1780859456.816544,/dock/fused_pose_valid,1,16.146097898483276
1780859456.8523953,/dock/fused_pose_valid,1,16.181949138641357
1780859456.8864725,/dock/fused_pose_valid,1,16.216026306152344
1780859456.9055202,/dock/filtered_pose_valid,1,16.235074043273926
1780859456.920817,/dock/fused_pose_valid,1,16.250370740890503
1780859456.9572144,/dock/fused_pose_valid,1,16.286768198013306
1780859456.991589,/dock/fused_pose_valid,1,16.32114291191101
1780859457.0054903,/dock/filtered_pose_valid,1,16.335044145584106
1780859457.0256295,/dock/fused_pose_valid,1,16.355183362960815
1780859457.060644,/dock/fused_pose_valid,1,16.39019775390625
1780859457.0965762,/dock/fused_pose_valid,1,16.426130056381226
1780859457.1056607,/dock/filtered_pose_valid,1,16.435214519500732
1780859457.132342,/dock/fused_pose_valid,1,16.46189594268799
1780859457.1685917,/dock/fused_pose_valid,1,16.498145580291748
1780859457.200967,/dock/fused_pose_valid,1,16.530520915985107
1780859457.2054965,/dock/filtered_pose_valid,1,16.53505039215088
1780859457.2380612,/dock/fused_pose_valid,1,16.567615032196045
1780859457.2786353,/dock/fused_pose_valid,1,16.60818910598755
1780859457.3056,/dock/filtered_pose_valid,1,16.635153770446777
1780859457.3160863,/dock/fused_pose_valid,1,16.6456401348114
1780859457.3517723,/dock/fused_pose_valid,1,16.681326150894165
1780859457.3843203,/dock/fused_pose_valid,1,16.713874101638794
1780859457.406328,/dock/filtered_pose_valid,1,16.735881805419922
1780859457.4239185,/dock/fused_pose_valid,1,16.753472328186035
1780859457.4651217,/dock/fused_pose_valid,1,16.794675588607788
1780859457.5051534,/dock/fused_pose_valid,1,16.834707260131836
1780859457.5057063,/dock/filtered_pose_valid,1,16.835260152816772
1780859457.5415041,/dock/fused_pose_valid,1,16.871057987213135
1780859457.5792868,/dock/fused_pose_valid,1,16.908840656280518
1780859457.6056485,/dock/filtered_pose_valid,1,16.9352023601532
1780859457.6182404,/dock/fused_pose_valid,1,16.947794198989868
1780859457.653111,/dock/fused_pose_valid,1,16.982664823532104
1780859457.692254,/dock/fused_pose_valid,1,17.02180790901184
1780859457.7056105,/dock/filtered_pose_valid,1,17.03516435623169
1780859457.7336206,/dock/fused_pose_valid,1,17.06317448616028
1780859457.7707207,/dock/fused_pose_valid,1,17.100274562835693
1780859457.8055894,/dock/filtered_pose_valid,1,17.135143280029297
1780859457.8070076,/dock/fused_pose_valid,1,17.136561393737793
1780859457.8455381,/dock/fused_pose_valid,1,17.175091981887817
1780859457.8797143,/dock/fused_pose_valid,1,17.20926809310913
1780859457.905848,/dock/filtered_pose_valid,1,17.23540186882019
1780859457.917743,/dock/fused_pose_valid,1,17.247296810150146
1780859457.9555647,/dock/fused_pose_valid,1,17.285118579864502
1780859457.997579,/dock/fused_pose_valid,1,17.32713294029236
1780859458.0055523,/dock/filtered_pose_valid,1,17.335106134414673
1780859458.0257566,/dock/fused_pose_valid,1,17.355310440063477
1780859458.067127,/dock/fused_pose_valid,1,17.39668083190918
1780859458.103461,/dock/fused_pose_valid,1,17.43301486968994
1780859458.1056166,/dock/filtered_pose_valid,1,17.4351704120636
1780859458.1400588,/dock/fused_pose_valid,1,17.46961259841919
1780859458.1748588,/dock/fused_pose_valid,1,17.50441265106201
1780859458.2056487,/dock/filtered_pose_valid,1,17.535202503204346
1780859458.2160041,/dock/fused_pose_valid,1,17.545557975769043
1780859458.2543335,/dock/fused_pose_valid,1,17.583887338638306
1780859458.295361,/dock/fused_pose_valid,1,17.62491488456726
1780859458.3057466,/dock/filtered_pose_valid,1,17.635300397872925
1780859458.333195,/dock/fused_pose_valid,1,17.66274881362915
1780859458.3680027,/dock/fused_pose_valid,1,17.697556495666504
1780859458.4056265,/dock/filtered_pose_valid,1,17.735180377960205
1780859458.409462,/dock/fused_pose_valid,1,17.739015817642212
1780859458.446625,/dock/fused_pose_valid,1,17.77617883682251
1780859458.4828641,/dock/fused_pose_valid,1,17.81241798400879
1780859458.5058665,/dock/filtered_pose_valid,1,17.83542037010193
1780859458.5242636,/dock/fused_pose_valid,1,17.853817462921143
1780859458.5586574,/dock/fused_pose_valid,1,17.888211250305176
1780859458.5916908,/dock/fused_pose_valid,1,17.921244621276855
1780859458.6056693,/dock/filtered_pose_valid,1,17.93522310256958
1780859458.6315432,/dock/fused_pose_valid,1,17.96109700202942
1780859458.6684997,/dock/fused_pose_valid,1,17.998053550720215
1780859458.7041652,/dock/fused_pose_valid,1,18.033719062805176
1780859458.705713,/dock/filtered_pose_valid,1,18.035266876220703
1780859458.739616,/dock/fused_pose_valid,1,18.069169759750366
1780859458.7735941,/dock/fused_pose_valid,1,18.103147983551025
1780859458.8058896,/dock/filtered_pose_valid,1,18.135443449020386
1780859458.8113163,/dock/fused_pose_valid,1,18.140870094299316
1780859458.8482032,/dock/fused_pose_valid,1,18.177757024765015
1780859458.8860807,/dock/fused_pose_valid,1,18.21563458442688
1780859458.9054933,/dock/filtered_pose_valid,1,18.235047101974487
1780859458.9203286,/dock/fused_pose_valid,1,18.249882459640503
1780859458.95539,/dock/fused_pose_valid,1,18.28494381904602
1780859458.9932046,/dock/fused_pose_valid,1,18.322758436203003
1780859459.0058506,/dock/filtered_pose_valid,1,18.33540439605713
1780859459.0295403,/dock/fused_pose_valid,1,18.35909414291382
1780859459.0674987,/dock/fused_pose_valid,1,18.397052526474
1780859459.1009912,/dock/fused_pose_valid,1,18.43054509162903
1780859459.1059775,/dock/filtered_pose_valid,1,18.43553137779236
1780859459.1356356,/dock/fused_pose_valid,1,18.465189456939697
1780859459.1726696,/dock/fused_pose_valid,1,18.5022234916687
1780859459.2061214,/dock/filtered_pose_valid,1,18.535675287246704
1780859459.2111788,/dock/fused_pose_valid,1,18.540732622146606
1780859459.2454488,/dock/fused_pose_valid,1,18.575002670288086
1780859459.282247,/dock/fused_pose_valid,1,18.61180090904236
1780859459.3056216,/dock/filtered_pose_valid,1,18.635175466537476
1780859459.3194754,/dock/fused_pose_valid,1,18.64902925491333
1780859459.3549416,/dock/fused_pose_valid,1,18.684495449066162
1780859459.393543,/dock/fused_pose_valid,1,18.72309684753418
1780859459.405623,/dock/filtered_pose_valid,1,18.73517680168152
1780859459.4407716,/dock/fused_pose_valid,1,18.770325422286987
1780859459.4666522,/dock/fused_pose_valid,1,18.79620599746704
1780859459.5017228,/dock/fused_pose_valid,1,18.831276655197144
1780859459.5057545,/dock/filtered_pose_valid,1,18.83530831336975
1780859459.54586,/dock/fused_pose_valid,1,18.87541389465332
1780859459.5807078,/dock/fused_pose_valid,1,18.910261631011963
1780859459.605834,/dock/filtered_pose_valid,1,18.93538784980774
1780859459.6151264,/dock/fused_pose_valid,1,18.944680213928223
1780859459.6489646,/dock/fused_pose_valid,1,18.97851848602295
1780859459.686284,/dock/fused_pose_valid,1,19.015837907791138
1780859459.705572,/dock/filtered_pose_valid,1,19.035125732421875
1780859459.7235117,/dock/fused_pose_valid,1,19.053065538406372
1780859459.757588,/dock/fused_pose_valid,1,19.087141752243042
1780859459.7945266,/dock/fused_pose_valid,1,19.124080419540405
1780859459.8055096,/dock/filtered_pose_valid,1,19.135063409805298
1780859459.829409,/dock/fused_pose_valid,1,19.158962726593018
1780859459.8646772,/dock/fused_pose_valid,1,19.194231033325195
1780859459.9004087,/dock/fused_pose_valid,1,19.229962587356567
1780859459.9055455,/dock/filtered_pose_valid,1,19.23509931564331
1780859459.9357233,/dock/fused_pose_valid,1,19.26527714729309
1780859459.9705577,/dock/fused_pose_valid,1,19.300111532211304
1780859460.0058472,/dock/filtered_pose_valid,1,19.33540105819702
1780859460.0076177,/dock/fused_pose_valid,1,19.33717155456543
1780859460.0418415,/dock/fused_pose_valid,1,19.371395349502563
1780859460.077273,/dock/fused_pose_valid,1,19.406826734542847
1780859460.1063387,/dock/filtered_pose_valid,1,19.435892581939697
1780859460.117038,/dock/fused_pose_valid,1,19.44659185409546
1780859460.1504526,/dock/fused_pose_valid,1,19.480006456375122
