t,topic,valid,time_s
1780876580.0284522,/dock/fused_pose_valid,1,11.72174072265625
1780876580.0700204,/dock/fused_pose_valid,1,11.763309001922607
1780876580.0924919,/dock/fused_pose_valid,1,11.785780429840088
1780876580.0948102,/dock/filtered_pose_valid,1,11.788098812103271
1780876580.13257,/dock/fused_pose_valid,0,11.82585859298706
1780876580.1597974,/dock/fused_pose_valid,1,11.853085994720459
1780876580.195739,/dock/filtered_pose_valid,1,11.88902759552002
1780876580.2094405,/dock/fused_pose_valid,0,11.902729034423828
1780876580.2383945,/dock/fused_pose_valid,1,11.93168306350708
1780876580.2806904,/dock/fused_pose_valid,1,11.973978996276855
1780876580.2949574,/dock/filtered_pose_valid,1,11.988245964050293
1780876580.3133082,/dock/fused_pose_valid,1,12.006596803665161
1780876580.3485725,/dock/fused_pose_valid,0,12.041861057281494
1780876580.3894055,/dock/fused_pose_valid,0,12.082694053649902
1780876580.3945787,/dock/filtered_pose_valid,0,12.087867259979248
1780876580.440359,/dock/fused_pose_valid,1,12.133647680282593
1780876580.4650621,/dock/fused_pose_valid,1,12.158350706100464
1780876580.4948766,/dock/filtered_pose_valid,1,12.188165187835693
1780876580.505293,/dock/fused_pose_valid,1,12.198581457138062
1780876580.5355792,/dock/fused_pose_valid,0,12.228867769241333
1780876580.575265,/dock/fused_pose_valid,1,12.268553495407104
1780876580.594855,/dock/filtered_pose_valid,1,12.288143634796143
1780876580.6103709,/dock/fused_pose_valid,1,12.303659439086914
1780876580.6450427,/dock/fused_pose_valid,1,12.33833122253418
1780876580.6817815,/dock/fused_pose_valid,1,12.375070095062256
1780876580.694728,/dock/filtered_pose_valid,1,12.38801646232605
1780876580.717615,/dock/fused_pose_valid,1,12.410903453826904
1780876580.751308,/dock/fused_pose_valid,1,12.444596529006958
1780876580.7894785,/dock/fused_pose_valid,1,12.482767105102539
1780876580.794825,/dock/filtered_pose_valid,1,12.488113641738892
1780876580.8236187,/dock/fused_pose_valid,0,12.516907215118408
1780876580.8593693,/dock/fused_pose_valid,1,12.552657842636108
1780876580.894795,/dock/filtered_pose_valid,1,12.588083505630493
1780876580.894921,/dock/fused_pose_valid,1,12.588209629058838
1780876580.9322011,/dock/fused_pose_valid,1,12.625489711761475
1780876580.9803717,/dock/fused_pose_valid,1,12.673660278320312
1780876580.9950867,/dock/filtered_pose_valid,1,12.688375234603882
1780876581.0036151,/dock/fused_pose_valid,1,12.696903705596924
1780876581.042295,/dock/fused_pose_valid,1,12.735583543777466
1780876581.076965,/dock/fused_pose_valid,1,12.770253658294678
1780876581.0947254,/dock/filtered_pose_valid,1,12.788013935089111
1780876581.1133065,/dock/fused_pose_valid,0,12.806595087051392
1780876581.1502478,/dock/fused_pose_valid,1,12.843536376953125
1780876581.1894948,/dock/fused_pose_valid,1,12.88278341293335
1780876581.1947944,/dock/filtered_pose_valid,1,12.88808298110962
1780876581.2264392,/dock/fused_pose_valid,1,12.919727802276611
1780876581.2628765,/dock/fused_pose_valid,1,12.956165075302124
1780876581.2950912,/dock/filtered_pose_valid,1,12.988379716873169
1780876581.2992485,/dock/fused_pose_valid,1,12.992537021636963
1780876581.334999,/dock/fused_pose_valid,1,13.028287649154663
1780876581.3690636,/dock/fused_pose_valid,1,13.062352180480957
1780876581.3951714,/dock/filtered_pose_valid,1,13.088459968566895
1780876581.4088914,/dock/fused_pose_valid,1,13.102180004119873
1780876581.442739,/dock/fused_pose_valid,1,13.136027574539185
1780876581.4780037,/dock/fused_pose_valid,0,13.171292304992676
1780876581.4947171,/dock/filtered_pose_valid,0,13.188005685806274
1780876581.519366,/dock/fused_pose_valid,1,13.21265459060669
1780876581.5521367,/dock/fused_pose_valid,0,13.2454252243042
1780876581.5877354,/dock/fused_pose_valid,0,13.281023979187012
1780876581.5945747,/dock/filtered_pose_valid,0,13.28786325454712
1780876581.6234207,/dock/fused_pose_valid,0,13.316709280014038
1780876581.6651075,/dock/fused_pose_valid,0,13.358396053314209
1780876581.6951015,/dock/filtered_pose_valid,0,13.388390064239502
1780876581.6966968,/dock/fused_pose_valid,0,13.38998532295227
1780876581.7326844,/dock/fused_pose_valid,0,13.425972938537598
1780876581.7730284,/dock/fused_pose_valid,1,13.466316938400269
1780876581.7949088,/dock/filtered_pose_valid,1,13.488197326660156
1780876581.8058677,/dock/fused_pose_valid,1,13.49915623664856
1780876581.83978,/dock/fused_pose_valid,1,13.533068656921387
1780876581.8737237,/dock/fused_pose_valid,0,13.567012310028076
1780876581.8946733,/dock/filtered_pose_valid,0,13.587961912155151
1780876581.9146025,/dock/fused_pose_valid,0,13.607891082763672
1780876581.963763,/dock/fused_pose_valid,1,13.65705156326294
1780876581.9884357,/dock/fused_pose_valid,1,13.681724309921265
1780876581.9947112,/dock/filtered_pose_valid,1,13.687999725341797
1780876582.025422,/dock/fused_pose_valid,0,13.718710660934448
1780876582.0625732,/dock/fused_pose_valid,1,13.755861759185791
1780876582.0952744,/dock/filtered_pose_valid,1,13.788563013076782
1780876582.0992882,/dock/fused_pose_valid,0,13.792576789855957
1780876582.13626,/dock/fused_pose_valid,0,13.829548597335815
1780876582.1731794,/dock/fused_pose_valid,0,13.866467952728271
1780876582.1945767,/dock/filtered_pose_valid,0,13.8878653049469
1780876582.2112067,/dock/fused_pose_valid,0,13.904495239257812
1780876582.2499056,/dock/fused_pose_valid,1,13.943194150924683
1780876582.285771,/dock/fused_pose_valid,1,13.97905945777893
1780876582.2946982,/dock/filtered_pose_valid,1,13.98798680305481
1780876582.3209188,/dock/fused_pose_valid,1,14.014207363128662
1780876582.3567002,/dock/fused_pose_valid,1,14.049988746643066
1780876582.3947299,/dock/filtered_pose_valid,1,14.088018417358398
1780876582.3966093,/dock/fused_pose_valid,1,14.089897871017456
1780876582.4352908,/dock/fused_pose_valid,1,14.128579378128052
1780876582.4725702,/dock/fused_pose_valid,1,14.165858745574951
1780876582.4950407,/dock/filtered_pose_valid,1,14.188329219818115
1780876582.5070682,/dock/fused_pose_valid,0,14.200356721878052
1780876582.544374,/dock/fused_pose_valid,0,14.237662553787231
1780876582.5824769,/dock/fused_pose_valid,1,14.275765419006348
1780876582.5950418,/dock/filtered_pose_valid,1,14.288330316543579
1780876582.616923,/dock/fused_pose_valid,1,14.310211658477783
1780876582.6547842,/dock/fused_pose_valid,0,14.34807276725769
1780876582.6873493,/dock/fused_pose_valid,1,14.380637884140015
1780876582.6947038,/dock/filtered_pose_valid,1,14.38799238204956
1780876582.723192,/dock/fused_pose_valid,1,14.416480541229248
1780876582.7610211,/dock/fused_pose_valid,1,14.454309701919556
1780876582.7954316,/dock/filtered_pose_valid,1,14.488720178604126
1780876582.7990396,/dock/fused_pose_valid,1,14.49232816696167
1780876582.8377585,/dock/fused_pose_valid,1,14.531047105789185
1780876582.8763666,/dock/fused_pose_valid,1,14.569655179977417
1780876582.8949397,/dock/filtered_pose_valid,1,14.588228225708008
1780876582.9129524,/dock/fused_pose_valid,1,14.60624098777771
1780876582.9582195,/dock/fused_pose_valid,1,14.651508092880249
1780876582.9900362,/dock/fused_pose_valid,1,14.683324813842773
1780876582.9953308,/dock/filtered_pose_valid,1,14.688619375228882
1780876583.0239525,/dock/fused_pose_valid,1,14.717241048812866
1780876583.062467,/dock/fused_pose_valid,1,14.75575566291809
1780876583.09523,/dock/filtered_pose_valid,1,14.78851866722107
1780876583.098201,/dock/fused_pose_valid,1,14.791489601135254
1780876583.1334605,/dock/fused_pose_valid,1,14.826749086380005
1780876583.1734545,/dock/fused_pose_valid,1,14.866743087768555
1780876583.1948888,/dock/filtered_pose_valid,1,14.888177394866943
1780876583.2139785,/dock/fused_pose_valid,1,14.907267093658447
1780876583.2471023,/dock/fused_pose_valid,1,14.940390825271606
1780876583.2841363,/dock/fused_pose_valid,1,14.97742486000061
1780876583.2947674,/dock/filtered_pose_valid,1,14.988055944442749
1780876583.3218195,/dock/fused_pose_valid,1,15.015108108520508
1780876583.355388,/dock/fused_pose_valid,1,15.048676490783691
1780876583.3921378,/dock/fused_pose_valid,1,15.085426330566406
1780876583.3951495,/dock/filtered_pose_valid,1,15.088438034057617
1780876583.4302218,/dock/fused_pose_valid,1,15.123510360717773
1780876583.4730303,/dock/fused_pose_valid,0,15.166318893432617
1780876583.4959958,/dock/filtered_pose_valid,0,15.189284324645996
1780876583.5035753,/dock/fused_pose_valid,1,15.196863889694214
1780876583.5413127,/dock/fused_pose_valid,1,15.234601259231567
1780876583.5807512,/dock/fused_pose_valid,1,15.27403974533081
1780876583.5947375,/dock/filtered_pose_valid,1,15.288026094436646
1780876583.6164174,/dock/fused_pose_valid,1,15.309705972671509
1780876583.6544945,/dock/fused_pose_valid,0,15.347783088684082
1780876583.6931992,/dock/fused_pose_valid,1,15.38648772239685
1780876583.695133,/dock/filtered_pose_valid,1,15.388421535491943
1780876583.7295263,/dock/fused_pose_valid,0,15.422814846038818
1780876583.7657795,/dock/fused_pose_valid,1,15.459068059921265
1780876583.7952545,/dock/filtered_pose_valid,1,15.488543033599854
1780876583.8002264,/dock/fused_pose_valid,1,15.493515014648438
1780876583.8378232,/dock/fused_pose_valid,1,15.531111717224121
1780876583.8708353,/dock/fused_pose_valid,0,15.56412386894226
1780876583.894705,/dock/filtered_pose_valid,0,15.587993621826172
1780876583.9054923,/dock/fused_pose_valid,0,15.598780870437622
1780876583.9464605,/dock/fused_pose_valid,0,15.63974905014038
1780876583.9828777,/dock/fused_pose_valid,0,15.676166296005249
1780876583.9945848,/dock/filtered_pose_valid,0,15.687873363494873
1780876584.017187,/dock/fused_pose_valid,0,15.71047568321228
1780876584.0534463,/dock/fused_pose_valid,1,15.746734857559204
1780876584.0937161,/dock/fused_pose_valid,1,15.787004709243774
1780876584.0946138,/dock/filtered_pose_valid,1,15.787902355194092
1780876584.1264153,/dock/fused_pose_valid,0,15.819703817367554
1780876584.163384,/dock/fused_pose_valid,0,15.856672525405884
1780876584.19467,/dock/filtered_pose_valid,0,15.887958526611328
1780876584.1985104,/dock/fused_pose_valid,0,15.891798973083496
1780876584.2402196,/dock/fused_pose_valid,1,15.933508157730103
1780876584.27459,/dock/fused_pose_valid,0,15.967878580093384
1780876584.294627,/dock/filtered_pose_valid,0,15.987915515899658
1780876584.3105466,/dock/fused_pose_valid,1,16.003835201263428
1780876584.3455806,/dock/fused_pose_valid,0,16.03886914253235
1780876584.3893833,/dock/fused_pose_valid,0,16.082671880722046
1780876584.3945353,/dock/filtered_pose_valid,0,16.08782386779785
1780876584.420803,/dock/fused_pose_valid,1,16.114091634750366
1780876584.4527602,/dock/fused_pose_valid,1,16.14604878425598
1780876584.4909728,/dock/fused_pose_valid,1,16.184261322021484
1780876584.4952357,/dock/filtered_pose_valid,1,16.18852424621582
1780876584.52613,/dock/fused_pose_valid,1,16.2194185256958
1780876584.5680711,/dock/fused_pose_valid,0,16.261359691619873
1780876584.5951066,/dock/filtered_pose_valid,0,16.288395166397095
1780876584.6067271,/dock/fused_pose_valid,1,16.300015687942505
1780876584.6428237,/dock/fused_pose_valid,0,16.33611226081848
1780876584.679096,/dock/fused_pose_valid,1,16.372384548187256
1780876584.694715,/dock/filtered_pose_valid,1,16.38800358772278
1780876584.7154858,/dock/fused_pose_valid,1,16.408774375915527
1780876584.7504768,/dock/fused_pose_valid,1,16.44376540184021
1780876584.792314,/dock/fused_pose_valid,1,16.485602617263794
1780876584.794848,/dock/filtered_pose_valid,1,16.488136529922485
1780876584.8276443,/dock/fused_pose_valid,1,16.520932912826538
1780876584.8625517,/dock/fused_pose_valid,1,16.555840253829956
1780876584.8949206,/dock/filtered_pose_valid,1,16.58820915222168
1780876584.9029765,/dock/fused_pose_valid,1,16.596265077590942
1780876584.9367104,/dock/fused_pose_valid,1,16.629998922348022
1780876584.971268,/dock/fused_pose_valid,0,16.6645565032959
1780876584.994746,/dock/filtered_pose_valid,0,16.688034534454346
1780876585.010188,/dock/fused_pose_valid,1,16.703476667404175
1780876585.044215,/dock/fused_pose_valid,1,16.73750352859497
1780876585.082259,/dock/fused_pose_valid,1,16.77554750442505
1780876585.0948765,/dock/filtered_pose_valid,1,16.78816509246826
1780876585.119633,/dock/fused_pose_valid,0,16.81292152404785
1780876585.1515107,/dock/fused_pose_valid,1,16.844799280166626
1780876585.195101,/dock/filtered_pose_valid,1,16.888389587402344
1780876585.2049587,/dock/fused_pose_valid,1,16.898247241973877
1780876585.2257628,/dock/fused_pose_valid,1,16.9190514087677
1780876585.2612383,/dock/fused_pose_valid,1,16.954526901245117
1780876585.2948275,/dock/filtered_pose_valid,1,16.988116025924683
1780876585.2979095,/dock/fused_pose_valid,1,16.99119806289673
1780876585.337623,/dock/fused_pose_valid,1,17.030911445617676
1780876585.3759668,/dock/fused_pose_valid,1,17.069255352020264
1780876585.3948362,/dock/filtered_pose_valid,1,17.088124752044678
1780876585.4056027,/dock/fused_pose_valid,0,17.098891258239746
1780876585.4455407,/dock/fused_pose_valid,0,17.138829231262207
1780876585.487676,/dock/fused_pose_valid,1,17.180964469909668
1780876585.494822,/dock/filtered_pose_valid,1,17.18811058998108
1780876585.5171666,/dock/fused_pose_valid,1,17.210455179214478
1780876585.5528367,/dock/fused_pose_valid,1,17.24612522125244
1780876585.5868824,/dock/fused_pose_valid,1,17.280170917510986
1780876585.5948002,/dock/filtered_pose_valid,1,17.28808879852295
1780876585.6180835,/dock/fused_pose_valid,0,17.31137204170227
1780876585.655557,/dock/fused_pose_valid,1,17.34884548187256
1780876585.6907213,/dock/fused_pose_valid,0,17.384009838104248
1780876585.6946797,/dock/filtered_pose_valid,0,17.38796830177307
1780876585.731072,/dock/fused_pose_valid,1,17.424360513687134
1780876585.76559,/dock/fused_pose_valid,1,17.45887851715088
1780876585.7953076,/dock/filtered_pose_valid,1,17.488596200942993
1780876585.8011801,/dock/fused_pose_valid,1,17.494468688964844
1780876585.8347478,/dock/fused_pose_valid,0,17.52803635597229
1780876585.8728294,/dock/fused_pose_valid,1,17.566118001937866
1780876585.8953195,/dock/filtered_pose_valid,1,17.588608026504517
1780876585.9115589,/dock/fused_pose_valid,1,17.60484743118286
1780876585.9476922,/dock/fused_pose_valid,0,17.64098072052002
1780876585.9815333,/dock/fused_pose_valid,1,17.674821853637695
1780876585.9948459,/dock/filtered_pose_valid,1,17.68813443183899
1780876586.027715,/dock/fused_pose_valid,1,17.721003532409668
1780876586.0526915,/dock/fused_pose_valid,1,17.74598002433777
1780876586.0925133,/dock/fused_pose_valid,0,17.785801887512207
1780876586.0947745,/dock/filtered_pose_valid,0,17.788063049316406
1780876586.1259718,/dock/fused_pose_valid,1,17.819260358810425
1780876586.1637492,/dock/fused_pose_valid,1,17.857037782669067
1780876586.19612,/dock/filtered_pose_valid,1,17.889408588409424
1780876586.204822,/dock/fused_pose_valid,1,17.89811062812805
1780876586.2465034,/dock/fused_pose_valid,1,17.939791917800903
1780876586.2861311,/dock/fused_pose_valid,1,17.979419708251953
1780876586.2951756,/dock/filtered_pose_valid,1,17.98846411705017
1780876586.3185427,/dock/fused_pose_valid,0,18.011831283569336
1780876586.358494,/dock/fused_pose_valid,0,18.051782608032227
1780876586.3939006,/dock/fused_pose_valid,0,18.087189197540283
1780876586.394531,/dock/filtered_pose_valid,0,18.087819576263428
1780876586.435201,/dock/fused_pose_valid,0,18.12848949432373
1780876586.4783256,/dock/fused_pose_valid,1,18.171614170074463
1780876586.4946952,/dock/filtered_pose_valid,1,18.187983751296997
1780876586.512168,/dock/fused_pose_valid,1,18.205456495285034
1780876586.551885,/dock/fused_pose_valid,1,18.245173454284668
1780876586.5870888,/dock/fused_pose_valid,1,18.28037738800049
1780876586.5947194,/dock/filtered_pose_valid,1,18.288007974624634
1780876586.6204069,/dock/fused_pose_valid,0,18.313695430755615
1780876586.6561468,/dock/fused_pose_valid,0,18.349435329437256
1780876586.6948345,/dock/filtered_pose_valid,0,18.388123035430908
1780876586.7024863,/dock/fused_pose_valid,1,18.395774841308594
1780876586.727679,/dock/fused_pose_valid,0,18.42096757888794
1780876586.7648573,/dock/fused_pose_valid,1,18.4581458568573
1780876586.7953432,/dock/filtered_pose_valid,1,18.48863172531128
1780876586.8013628,/dock/fused_pose_valid,1,18.494651317596436
1780876586.8353245,/dock/fused_pose_valid,1,18.528613090515137
1780876586.87647,/dock/fused_pose_valid,0,18.569758653640747
1780876586.8945842,/dock/filtered_pose_valid,0,18.587872743606567
1780876586.9086664,/dock/fused_pose_valid,1,18.6019549369812
1780876586.9434464,/dock/fused_pose_valid,1,18.63673496246338
1780876586.9798272,/dock/fused_pose_valid,1,18.673115730285645
1780876586.9947534,/dock/filtered_pose_valid,1,18.688041925430298
1780876587.0196648,/dock/fused_pose_valid,1,18.712953329086304
1780876587.0556161,/dock/fused_pose_valid,1,18.748904705047607
1780876587.092631,/dock/fused_pose_valid,1,18.785919666290283
1780876587.095235,/dock/filtered_pose_valid,1,18.78852367401123
1780876587.1239998,/dock/fused_pose_valid,1,18.817288398742676
1780876587.160643,/dock/fused_pose_valid,1,18.853931665420532
1780876587.1949174,/dock/filtered_pose_valid,1,18.888206005096436
1780876587.1955776,/dock/fused_pose_valid,0,18.888866186141968
1780876587.242105,/dock/fused_pose_valid,0,18.935393571853638
1780876587.2792513,/dock/fused_pose_valid,0,18.9725399017334
1780876587.2948208,/dock/filtered_pose_valid,0,18.988109350204468
1780876587.306816,/dock/fused_pose_valid,1,19.000104665756226
1780876587.3407793,/dock/fused_pose_valid,0,19.0340678691864
1780876587.379233,/dock/fused_pose_valid,0,19.072521448135376
1780876587.3946643,/dock/filtered_pose_valid,0,19.087952852249146
1780876587.4201338,/dock/fused_pose_valid,1,19.113422393798828
1780876587.4540746,/dock/fused_pose_valid,0,19.14736318588257
1780876587.4924817,/dock/fused_pose_valid,1,19.185770273208618
1780876587.495715,/dock/filtered_pose_valid,1,19.189003467559814
1780876587.5295393,/dock/fused_pose_valid,1,19.222827911376953
1780876587.5662062,/dock/fused_pose_valid,1,19.25949478149414
